Id,price
2857,7004.44
2858,550.0
2859,6282.346666666666
2860,12833.08
2861,5571.573333333334
2862,841.8666666666667
2863,1033.76
2864,3215.4
2865,10217.213333333333
2866,16918.266666666666
2867,1497.8933333333334
2868,2593.6666666666665
2869,673.1866666666666
2870,880.92
2871,13238.586666666666
2872,7439.12
2873,808.2
2874,2478.306666666667
2875,3356.6133333333332
2876,1428.3466666666666
2877,7661.346666666666
2878,5424.986666666667
2879,3449.826666666667
2880,4782.066666666667
2881,1088.3844444444444
2882,461.06666666666666
2883,1534.3333333333333
2884,629.3733333333333
2885,733.2666666666667
2886,1222.2266666666667
2887,3094.4933333333333
2888,5191.333333333333
2889,1259.24
2890,767.6533333333333
2891,992.7333333333333
2892,711.32
2893,1540.2266666666667
2894,1042.0
2895,1943.7066666666667
2896,6200.64
2897,2181.0
2898,1026.6133333333332
2899,1859.8933333333334
2900,657.16
2901,1839.0266666666666
2902,1749.3733333333332
2903,728.0
2904,2327.653333333333
2905,15475.315555555557
2906,3387.0
2907,735.7333333333333
2908,12899.32
2909,11467.046666666667
2910,588.4
2911,4500.6
2912,849.36
2913,4016.693333333333
2914,418.26666666666665
2915,2202.866666666667
2916,7362.053333333333
2917,3164.8133333333335
2918,6807.786666666667
2919,1246.96
2920,8857.613333333333
2921,785.4266666666666
2922,583.7466666666667
2923,2582.6
2924,8895.053333333333
2925,469.93333333333334
2926,673.12
2927,11230.12
2928,711.7866666666666
2929,1863.3066666666666
2930,5310.48
2931,4433.346666666666
2932,536.1733333333333
2933,13583.546666666667
2934,2017.9333333333334
2935,4334.746666666667
2936,1058.7333333333333
2937,1316.1866666666667
2938,610.5444444444444
2939,739.32
2940,713.7066666666667
2941,2644.4
2942,10519.52
2943,3346.3333333333335
2944,9516.773333333333
2945,8544.14
2946,1889.0933333333332
2947,7294.053333333333
2948,788.3733333333333
2949,1680.88
2950,528.68
2951,1592.64
2952,1097.96
2953,13171.92
2954,13948.826666666666
2955,7080.386666666666
2956,482.88
2957,3641.8133333333335
2958,5514.253333333333
2959,13887.586666666666
2960,4922.987777777777
2961,1639.5733333333333
2962,568.72
2963,1696.52
2964,3449.693333333333
2965,968.24
2966,1921.8266666666666
2967,4801.346666666666
2968,1161.56
2969,738.2266666666667
2970,2396.4133333333334
2971,558.7733333333333
2972,3294.32
2973,15236.96
2974,8168.466666666666
2975,1160.76
2976,1702.1066666666666
2977,646.8933333333333
2978,2788.3866666666668
2979,794.5466666666666
2980,1075.8133333333333
2981,8415.28
2982,674.76
2983,5141.4
2984,796.0266666666666
2985,1251.56
2986,16429.173333333332
2987,994.4133333333333
2988,4175.12
2989,5128.8
2990,14720.413333333334
2991,5841.706666666667
2992,706.4533333333334
2993,1135.9066666666668
2994,521.4533333333334
2995,828.0
2996,735.6666666666666
2997,692.8077777777778
2998,713.1066666666667
2999,14816.68111111111
3000,559.9333333333333
3001,1317.9333333333334
3002,11236.333333333334
3003,9537.466666666667
3004,762.0
3005,1648.24
3006,17153.64
3007,9758.453333333333
3008,550.4266666666666
3009,2144.88
3010,2644.9377777777777
3011,1839.48
3012,9009.84
3013,3204.6666666666665
3014,7430.706666666667
3015,1148.2266666666667
3016,1192.64
3017,4406.92
3018,3295.84
3019,3468.04
3020,764.5866666666667
3021,870.68
3022,16216.786666666667
3023,701.32
3024,646.0666666666667
3025,4033.8
3026,894.1866666666666
3027,1014.4533333333334
3028,4194.173333333333
3029,13623.12
3030,913.9066666666666
3031,2749.92
3032,1010.0266666666666
3033,621.618222222222
3034,3012.6266666666666
3035,3963.12
3036,13460.32
3037,1164.5066666666667
3038,1016.3333333333334
3039,4269.666666666667
3040,10584.973333333333
3041,1587.0133333333333
3042,3018.9733333333334
3043,2025.3066666666666
3044,614.048888888889
3045,1746.4666666666667
3046,1022.5066666666667
3047,2304.5733333333333
3048,597.4266666666666
3049,3125.653333333333
3050,701.84
3051,584.04
3052,1265.9333333333334
3053,1372.3866666666668
3054,4751.533333333334
3055,485.8666666666667
3056,4187.786666666667
3057,9224.093333333334
3058,416.58666666666664
3059,1709.0266666666666
3060,3005.693333333333
3061,3973.68
3062,1979.3066666666666
3063,639.1066666666667
3064,523.6133333333333
3065,639.8133333333334
3066,968.96
3067,4246.893333333333
3068,899.3066666666666
3069,2785.0533333333333
3070,2705.3866666666668
3071,423.8666666666667
3072,763.9866666666667
3073,383.85333333333335
3074,1691.7333333333333
3075,1844.3733333333332
3076,7628.04
3077,1735.84
3078,530.6666666666666
3079,849.36
3080,7730.8533333333335
3081,496.24
3082,1829.84
3083,2025.08
3084,474.82666666666665
3085,1026.3466666666666
3086,757.0
3087,1739.2533333333333
3088,930.4
3089,483.72
3090,6292.973333333333
3091,4516.866666666667
3092,1004.84
3093,8411.6
3094,634.64
3095,671.96
3096,5969.22
3097,1159.2133333333334
3098,2019.88
3099,779.9066666666666
3100,457.64
3101,3345.133333333333
3102,7539.626666666667
3103,7269.053333333333
3104,4760.466666666666
3105,4831.493333333333
3106,14288.626666666667
3107,1017.2666666666667
3108,8519.986666666666
3109,902.88
3110,554.0533333333333
3111,3372.0533333333333
3112,1950.48
3113,11595.186666666666
3114,5278.066666666667
3115,1723.1333333333334
3116,1014.1333333333333
3117,1768.12
3118,13619.76
3119,877.5466666666666
3120,674.5466666666666
3121,2289.8133333333335
3122,1232.5333333333333
3123,489.1066666666667
3124,9878.32
3125,614.2533333333333
3126,1731.3333333333333
3127,1681.6133333333332
3128,785.04
3129,1159.3466666666666
3130,11115.72
3131,847.52
3132,2382.733333333333
3133,5909.0
3134,681.2133333333334
3135,5247.72
3136,14741.48
3137,730.2266666666667
3138,851.7866666666666
3139,897.0933333333334
3140,14123.746666666666
3141,1935.9466666666667
3142,11314.08
3143,685.0933333333334
3144,4545.426666666666
3145,1718.2533333333333
3146,1837.3866666666668
3147,494.53333333333336
3148,2397.4533333333334
3149,763.7333333333333
3150,1598.8266666666666
3151,4067.28
3152,2965.72
3153,598.7333333333333
3154,886.5866666666667
3155,900.4533333333334
3156,1618.8
3157,8109.426666666666
3158,740.5066666666667
3159,8165.24
3160,12756.893333333333
3161,779.32
3162,2189.3866666666668
3163,4191.2
3164,4092.36
3165,2951.04
3166,2886.96
3167,6709.173333333333
3168,2646.76
3169,5607.106666666667
3170,2047.32
3171,799.4933333333333
3172,2565.0266666666666
3173,1074.8533333333332
3174,559.1066666666667
3175,5216.24
3176,2213.866666666667
3177,521.1866666666666
3178,5010.52
3179,13352.373333333333
3180,659.52
3181,1035.0266666666666
3182,16453.72
3183,622.5066666666667
3184,3017.733333333333
3185,810.9333333333333
3186,1832.9333333333334
3187,8376.8
3188,3419.5733333333333
3189,2096.866666666667
3190,4072.6
3191,3154.3733333333334
3192,551.7466666666667
3193,3641.4666666666667
3194,8738.906666666666
3195,5151.7733333333335
3196,670.2666666666667
3197,8776.88
3198,12972.453333333333
3199,627.8133333333334
3200,5865.453333333333
3201,2864.0933333333332
3202,1959.9866666666667
3203,1351.52
3204,3566.9866666666667
3205,13052.96
3206,948.7333333333333
3207,681.36
3208,2619.2
3209,1503.3885714285714
3210,4869.7733333333335
3211,2857.6
3212,4558.106666666667
3213,1798.6
3214,4310.106666666667
3215,679.0666666666667
3216,935.6
3217,1085.2
3218,1050.28
3219,1363.9066666666668
3220,7333.586666666667
3221,4117.706666666667
3222,4954.826666666667
3223,9628.293333333333
3224,3640.1466666666665
3225,5505.666666666667
3226,1659.8533333333332
3227,719.4266666666666
3228,1444.7466666666667
3229,5173.48
3230,591.0266666666666
3231,4191.72
3232,1772.04
3233,3062.6133333333332
3234,2377.6133333333332
3235,853.16
3236,4547.453333333333
3237,16478.826666666668
3238,7393.053333333333
3239,2472.76
3240,16682.306666666667
3241,2074.213333333333
3242,5598.973333333333
3243,4160.24
3244,406.85333333333335
3245,852.8266666666667
3246,2430.693333333333
3247,3633.0
3248,1026.44
3249,1205.16
3250,1128.16
3251,9582.346666666666
3252,1026.7733333333333
3253,2388.266666666667
3254,1343.3866666666668
3255,848.1066666666667
3256,7603.866666666667
3257,2381.9733333333334
3258,5626.36
3259,5304.133333333333
3260,1395.5333333333333
3261,4008.786666666667
3262,4592.32
3263,2066.6666666666665
3264,6200.013333333333
3265,5638.946666666667
3266,2055.0133333333333
3267,3046.4933333333333
3268,3396.653333333333
3269,720.2133333333334
3270,1039.0133333333333
3271,8846.773333333333
3272,14210.053333333333
3273,1922.3333333333333
3274,8624.36
3275,994.24
3276,4954.8133333333335
3277,1256.36
3278,3540.9733333333334
3279,581.08
3280,462.2266666666667
3281,848.5733333333334
3282,5359.0
3283,4776.613333333334
3284,6279.64
3285,509.7866666666667
3286,8283.826666666666
3287,2283.1466666666665
3288,4350.893333333333
3289,1241.48
3290,4145.613333333334
3291,13437.693333333333
3292,564.8533333333334
3293,9380.066666666668
3294,5368.866666666667
3295,10991.96
3296,839.6666666666666
3297,10627.506666666666
3298,14114.053333333333
3299,1022.6933333333334
3300,2575.0533333333333
3301,4082.8133333333335
3302,4219.96
3303,9965.44
3304,670.0
3305,1222.1866666666667
3306,15779.542222222224
3307,7320.533333333334
3308,665.52
3309,845.8133333333334
3310,544.9066666666666
3311,1026.84
3312,1086.5466666666666
3313,628.9333333333333
3314,820.5333333333333
3315,915.3733333333333
3316,615.6666666666666
3317,976.0533333333333
3318,1053.24
3319,2237.213333333333
3320,1903.1466666666668
3321,6330.88
3322,1416.72
3323,12510.186666666666
3324,1005.5466666666666
3325,905.7866666666666
3326,12387.773333333333
3327,9609.013333333334
3328,8055.666666666667
3329,3213.88
3330,1994.0666666666666
3331,4030.3733333333334
3332,10500.666666666666
3333,3435.6
3334,5719.386666666666
3335,663.4933333333333
3336,908.3066666666666
3337,8679.8
3338,663.9333333333333
3339,2495.8533333333335
3340,2524.4266666666667
3341,16189.703333333333
3342,7977.986666666667
3343,2429.413555555556
3344,5068.693333333334
3345,652.96
3346,941.5066666666667
3347,885.28
3348,546.56
3349,872.5333333333333
3350,801.6933333333334
3351,666.6133333333333
3352,6609.066666666667
3353,1630.28
3354,1565.2666666666667
3355,6303.16
3356,1685.7866666666666
3357,7152.906666666667
3358,6572.88
3359,1657.8666666666666
3360,7101.24
3361,801.5066666666667
3362,3109.1466666666665
3363,9240.826666666666
3364,17140.373333333333
3365,4034.4133333333334
3366,7698.133333333333
3367,621.0933333333334
3368,1012.96
3369,8139.666666666667
3370,1226.6133333333332
3371,4536.24
3372,1062.9866666666667
3373,875.8266666666667
3374,5465.0
3375,7053.8133333333335
3376,816.9333333333333
3377,1312.7466666666667
3378,1253.28
3379,3731.3333333333335
3380,873.56
3381,12107.24
3382,1821.2
3383,2400.6666666666665
3384,1252.1333333333334
3385,1509.5866666666666
3386,5732.466666666666
3387,432.6666666666667
3388,5119.293333333333
3389,1289.0
3390,14258.066666666668
3391,3526.826666666667
3392,1789.8955555555558
3393,2361.44
3394,5940.506666666667
3395,696.7066666666667
3396,700.8266666666667
3397,4636.906666666667
3398,9474.333333333334
3399,7648.573333333334
3400,1057.0533333333333
3401,4494.733333333334
3402,498.0933333333333
3403,565.7866666666666
3404,1066.3466666666666
3405,2733.7733333333335
3406,9866.28
3407,643.5866666666667
3408,506.25333333333333
3409,1182.2411111111112
3410,1019.3866666666667
3411,6905.106666666667
3412,653.2133333333334
3413,5672.053333333333
3414,4052.76
3415,12587.84
3416,1830.7066666666667
3417,1028.7866666666666
3418,4027.6666666666665
3419,8450.133333333333
3420,826.2133333333334
3421,830.6666666666666
3422,1795.4866666666667
3423,1332.1333333333334
3424,953.96
3425,726.84
3426,566.48
3427,595.3733333333333
3428,1900.4933333333333
3429,6317.106666666667
3430,1558.3066666666666
3431,4714.666666666667
3432,3321.733333333333
3433,531.24
3434,898.2666666666667
3435,2607.0666666666666
3436,11156.813333333334
3437,886.6533333333333
3438,857.2666666666667
3439,10596.666666666666
3440,2815.8133333333335
3441,851.4666666666667
3442,585.5866666666667
3443,1591.28
3444,4228.213333333333
3445,389.1066666666667
3446,958.72
3447,7250.493333333333
3448,3395.826666666667
3449,1176.0533333333333
3450,4141.466666666666
3451,517.4
3452,1064.5066666666667
3453,5002.693333333334
3454,15651.706666666667
3455,1901.4933333333333
3456,12803.44
3457,3430.7733333333335
3458,863.96
3459,472.82666666666665
3460,4548.0
3461,1916.72
3462,6514.573333333334
3463,732.8933333333333
3464,2301.0
3465,14135.413333333334
3466,874.16
3467,1373.4
3468,5377.24
3469,2339.786666666667
3470,2090.44
3471,11240.72
3472,9720.373333333333
3473,1891.2266666666667
3474,531.5733333333334
3475,3177.2266666666665
3476,3596.9466666666667
3477,2119.777777777778
3478,813.5866666666667
3479,1913.2533333333333
3480,498.29333333333335
3481,4634.24
3482,454.85333333333335
3483,918.6133333333333
3484,2002.6533333333334
3485,5074.026666666667
3486,4827.1466666666665
3487,568.0533333333333
3488,4987.8133333333335
3489,5688.88
3490,4224.613333333334
3491,557.1866666666666
3492,11810.266666666666
3493,2820.6
3494,738.52
3495,3356.266666666667
3496,1007.8133333333334
3497,11066.066666666668
3498,1739.7066666666667
3499,4785.906666666667
3500,6636.013333333333
3501,3780.7777777777774
3502,2671.16
3503,1020.9066666666666
3504,2094.786666666667
3505,612.2755555555556
3506,5300.786666666667
3507,4323.36
3508,5637.346666666666
3509,12044.6
3510,1265.0666666666666
3511,1038.8266666666666
3512,654.1333333333333
3513,7100.6
3514,5806.653333333334
3515,11882.92
3516,4609.8
3517,4980.613333333334
3518,518.7377777777778
3519,4259.44
3520,660.0666666666667
3521,16660.786666666667
3522,5215.8133333333335
3523,4708.1866666666665
3524,4916.04
3525,1501.4266666666667
3526,758.8266666666667
3527,878.8933333333333
3528,5000.1866666666665
3529,2600.5333333333333
3530,2870.92
3531,1829.96
3532,845.92
3533,1254.8266666666666
3534,695.5333333333333
3535,3774.8933333333334
3536,1836.3066666666666
3537,6497.253333333333
3538,803.3333333333334
3539,1889.64
3540,1754.3066666666666
3541,1707.36
3542,1218.36
3543,5641.506666666667
3544,1204.2
3545,603.6266666666667
3546,1719.12
3547,5581.12
3548,1740.9333333333334
3549,4225.346666666666
3550,2702.56
3551,884.7066666666667
3552,11095.706666666667
3553,13020.12
3554,892.3733333333333
3555,17722.786666666667
3556,6340.826666666667
3557,8839.32
3558,1178.1066666666666
3559,1837.3066666666666
3560,1948.6666666666667
3561,10098.146666666667
3562,4837.413333333333
3563,7087.52
3564,1368.76
3565,712.8266666666667
3566,1942.7466666666667
3567,14545.986666666666
3568,4201.88
3569,7581.973333333333
3570,1698.0933333333332
3571,1989.1733333333334
3572,5972.213333333333
3573,1686.9066666666668
3574,2019.7866666666666
3575,9829.893333333333
3576,4554.653333333334
3577,2276.1866666666665
3578,6574.524444444444
3579,715.3466666666667
3580,654.6666666666666
3581,890.96
3582,1044.8133333333333
3583,10737.853333333333
3584,3260.6666666666665
3585,1469.9333333333334
3586,4149.48
3587,5266.666666666667
3588,790.3466666666667
3589,761.4266666666666
3590,4243.44
3591,2641.3733333333334
3592,1398.8533333333332
3593,840.1866666666666
3594,2925.3866666666668
3595,1672.8133333333333
3596,1983.2533333333333
3597,1384.2933333333333
3598,2433.6
3599,17074.733333333334
3600,3590.5333333333333
3601,11175.666666666666
3602,494.3066666666667
3603,702.8133333333334
3604,1938.8933333333334
3605,3016.0666666666666
3606,2019.8266666666666
3607,1628.8666666666666
3608,687.4666666666667
3609,759.9333333333333
3610,1935.52
3611,7406.44888888889
3612,520.5866666666667
3613,1204.6266666666668
3614,963.8133333333334
3615,4817.346666666666
3616,1043.5333333333333
3617,4460.466666666666
3618,1711.6666666666667
3619,3352.3733333333334
3620,5030.173333333333
3621,652.2266666666667
3622,7268.666666666667
3623,444.02666666666664
3624,1859.7333333333333
3625,17301.36
3626,5019.066666666667
3627,7365.586666666667
3628,408.41333333333336
3629,556.8533333333334
3630,11794.162222222221
3631,5308.013333333333
3632,2881.6133333333332
3633,2055.7466666666664
3634,10458.933333333332
3635,4164.7733333333335
3636,791.5466666666666
3637,2373.0133333333333
3638,16509.56
3639,926.68
3640,4652.52
3641,10149.133333333333
3642,420.85333333333335
3643,1142.0133333333333
3644,517.76
3645,891.9466666666667
3646,1166.32
3647,16183.835555555557
3648,5343.333333333333
3649,3991.2
3650,618.4133333333333
3651,2109.4933333333333
3652,932.4666666666667
3653,1029.5066666666667
3654,6977.586666666667
3655,7310.72
3656,881.8
3657,3821.3333333333335
3658,13032.386666666667
3659,4939.093333333333
3660,1304.4666666666667
3661,732.1866666666666
3662,5074.8133333333335
3663,10113.64
3664,681.04
3665,10938.2
3666,3812.92
3667,15319.906666666666
3668,771.0933333333334
3669,2700.0666666666666
3670,2369.04
3671,496.84
3672,3680.04
3673,641.4133333333333
3674,1716.0933333333332
3675,4266.72
3676,1086.48
3677,3931.1866666666665
3678,14436.324444444446
3679,1028.6266666666668
3680,588.6
3681,1194.0533333333333
3682,9165.04
3683,759.0133333333333
3684,837.84
3685,1850.4
3686,1756.88
3687,664.3866666666667
3688,1264.8933333333334
3689,10277.946666666667
3690,4306.013333333333
3691,1264.0933333333332
3692,1174.24
3693,12667.506666666666
3694,1672.52
3695,1817.64
3696,9493.546666666667
3697,1003.0533333333333
3698,600.5333333333333
3699,4579.284761904762
3700,435.32
3701,7365.8533333333335
3702,452.0933333333333
3703,5447.506666666667
3704,4544.533333333334
3705,4235.133333333333
3706,4643.72
3707,686.6133333333333
3708,920.0133333333333
3709,851.0666666666667
3710,3265.6666666666665
3711,984.5733333333334
3712,1821.16
3713,4008.96
3714,5799.706666666667
3715,421.6
3716,3094.32
3717,4802.546666666667
3718,1117.4266666666667
3719,600.5066666666667
3720,503.16
3721,2311.9333333333334
3722,2271.266666666667
3723,14786.12
3724,525.9333333333333
3725,1301.32
3726,6048.96
3727,1775.64
3728,796.1066666666667
3729,860.6266666666667
3730,676.3066666666666
3731,5210.533333333334
3732,787.3466666666667
3733,863.6
3734,1715.2533333333333
3735,501.0
3736,7822.1866666666665
3737,6861.293333333333
3738,920.04
3739,7459.413333333333
3740,2249.48
3741,2447.36
3742,1643.44
3743,2612.4666666666667
3744,1754.76
3745,805.4933333333333
3746,399.96
3747,14146.093333333334
3748,4695.453333333333
3749,5692.1866666666665
3750,3649.653333333333
3751,7083.8
3752,706.9333333333333
3753,788.792
3754,1538.0666666666666
3755,1329.9866666666667
3756,1957.0666666666666
3757,2813.64
3758,758.36
3759,4274.333333333333
3760,4656.2266666666665
3761,4260.466666666666
3762,1211.3733333333332
3763,865.0533333333333
3764,9086.746666666666
3765,14094.093333333334
3766,532.2933333333333
3767,873.28
3768,5857.133333333333
3769,1160.3733333333332
3770,6451.64
3771,1925.8
3772,6722.72
3773,4817.92
3774,1211.6533333333334
3775,776.0133333333333
3776,2541.9066666666668
3777,5141.026666666667
3778,7550.533333333334
3779,6164.24
3780,11725.76
3781,16102.115555555556
3782,633.4933333333333
3783,1443.2533333333333
3784,1367.6533333333334
3785,3725.8133333333335
3786,605.2
3787,13225.306666666667
3788,5024.173333333333
3789,5728.786666666667
3790,5486.1466666666665
3791,6656.1866666666665
3792,3199.3866666666668
3793,1226.64
3794,16598.666666666668
3795,711.36
3796,3077.8133333333335
3797,5733.666666666667
3798,1120.6666666666667
3799,4001.2533333333336
3800,1161.3866666666668
3801,3668.0933333333332
3802,3290.6
3803,747.2
3804,16983.106666666667
3805,684.5466666666666
3806,7528.44
3807,3392.4533333333334
3808,1375.5733333333333
3809,1816.9466666666667
3810,487.26666666666665
3811,417.17333333333335
3812,789.08
3813,823.4088888888889
3814,633.9466666666667
3815,6227.56
3816,5261.76
3817,5840.866666666667
3818,742.2133333333334
3819,14739.8
3820,4035.5466666666666
3821,896.32
3822,3444.7466666666664
3823,6316.48
3824,2750.0533333333333
3825,2645.1866666666665
3826,790.4266666666666
3827,4732.24
3828,1057.0666666666666
3829,1861.6844444444441
3830,1708.56
3831,686.4666666666667
3832,958.2666666666667
3833,2381.88
3834,8098.48
3835,1475.0533333333333
3836,3315.786666666667
3837,13787.970666666668
3838,16161.0
3839,4051.2
3840,13428.72
3841,3930.1866666666665
3842,9992.266666666666
3843,601.68
3844,865.52
3845,5686.52
3846,818.0133333333333
3847,5455.106666666667
3848,884.9066666666666
3849,605.16
3850,4393.546666666667
3851,3339.4266666666667
3852,4263.453333333333
3853,449.26666666666665
3854,808.6266666666667
3855,7823.213333333333
3856,11654.746666666666
3857,8087.1
3858,462.93333333333334
3859,535.3333333333334
3860,3758.4933333333333
3861,2239.1066666666666
3862,5050.413333333333
3863,2488.5866666666666
3864,9219.4
3865,6388.493333333333
3866,3199.2533333333336
3867,974.9466666666667
3868,689.4266666666666
3869,3484.2533333333336
3870,793.52
3871,824.0533333333333
3872,4986.266666666666
3873,816.1066666666667
3874,1902.1866666666667
3875,5389.24
3876,1054.1733333333336
3877,5701.906666666667
3878,1051.5333333333333
3879,2425.8933333333334
3880,6520.8
3881,6560.946666666667
3882,9114.493333333334
3883,3878.32
3884,722.9066666666666
3885,7216.24
3886,2459.3866666666668
3887,4357.373333333333
3888,13742.746666666666
3889,924.3333333333334
3890,8558.52
3891,1903.76
3892,954.7066666666667
3893,601.1466666666666
3894,1549.8666666666666
3895,6671.68
3896,657.9733333333334
3897,600.4933333333333
3898,5100.253333333333
3899,2325.306666666667
3900,642.2
3901,1330.72
3902,583.8266666666667
3903,10765.133333333333
3904,4457.8
3905,4841.52
3906,1438.2266666666667
3907,808.4666666666667
3908,474.84
3909,1057.52
3910,14112.026666666667
3911,8808.493333333334
3912,4056.16
3913,570.3866666666667
3914,13573.226666666667
3915,1876.8266666666666
3916,2908.2
3917,749.3333333333334
3918,772.24
3919,5455.413333333333
3920,967.6866666666666
3921,13736.933333333332
3922,6162.706666666667
3923,472.26666666666665
3924,2300.44
3925,14757.373333333333
3926,7768.653333333334
3927,5906.546666666667
3928,5252.893333333333
3929,2370.5866666666666
3930,4388.266666666666
3931,4999.133333333333
3932,662.4
3933,5181.8533333333335
3934,3212.5866666666666
3935,2954.173333333333
3936,850.4533333333334
3937,785.64
3938,6832.693333333334
3939,3299.76
3940,5579.213333333333
3941,2030.7066666666667
3942,1037.04
3943,12454.706666666667
3944,10860.066666666668
3945,765.3066666666666
3946,1724.1733333333334
3947,4190.906666666667
3948,1873.7066666666667
3949,4254.84
3950,1040.4533333333334
3951,2253.173333333333
3952,541.2533333333333
3953,849.1866666666666
3954,1102.2133333333334
3955,874.6
3956,487.2
3957,7560.066666666667
3958,989.1733333333333
3959,3872.9466666666667
3960,572.5866666666667
3961,644.0133333333333
3962,6005.066666666667
3963,791.4
3964,2450.4533333333334
3965,864.3066666666666
3966,1097.7333333333333
3967,4580.733333333334
3968,11225.12
3969,5885.493333333333
3970,766.2533333333333
3971,889.7333333333333
3972,2584.786666666667
3973,772.16
3974,2818.0266666666666
3975,841.6466666666666
3976,4729.8533333333335
3977,3339.4266666666667
3978,736.6933333333334
3979,1942.4133333333334
3980,4931.986666666667
3981,13374.426666666666
3982,2363.866666666667
3983,2482.306666666667
3984,3817.5333333333333
3985,1492.96
3986,5004.8533333333335
3987,2398.2266666666665
3988,468.04
3989,9718.2
3990,682.6133333333333
3991,4918.586666666667
3992,4850.093333333333
3993,8646.64
3994,1171.6266666666668
3995,10910.186666666666
3996,11338.813333333334
3997,3617.8133333333335
3998,17575.493333333332
3999,3797.48
4000,607.2133333333334
4001,1058.7866666666666
4002,4206.262222222223
4003,1283.8266666666666
4004,636.68
4005,1170.2
4006,3887.1066666666666
4007,3851.3733333333334
4008,1032.2133333333334
4009,1028.8933333333334
4010,518.24
4011,1597.4933333333333
4012,9491.693333333333
4013,599.0933333333334
4014,552.08
4015,4941.746666666667
4016,3454.213333333333
4017,5733.746666666667
4018,5351.28
4019,3085.96
4020,2209.92
4021,8560.333333333334
4022,758.4533333333334
4023,1928.5866666666666
4024,422.49333333333334
4025,1187.3733333333332
4026,1908.32
4027,916.5866666666667
4028,5044.85
4029,1234.6933333333334
4030,903.0
4031,5873.84
4032,3135.64
4033,1216.1733333333334
4034,1016.68
4035,697.9333333333333
4036,3274.9733333333334
4037,590.4
4038,614.16
4039,5809.933333333333
4040,1074.8533333333332
4041,630.1466666666666
4042,4149.053333333333
4043,1046.6933333333334
4044,7829.866666666667
4045,648.56
4046,450.56
4047,2292.0266666666666
4048,2894.2266666666665
4049,16346.56
4050,8009.486666666667
4051,1225.36
4052,4388.56
4053,2930.1866666666665
4054,2631.2533333333336
4055,1028.7333333333333
4056,8641.493333333334
4057,3317.5733333333333
4058,7282.92
4059,4509.346666666666
4060,4682.533333333334
4061,3108.12
4062,4134.626666666667
4063,4939.8
4064,5815.48
4065,3759.64
4066,10208.08
4067,760.36
4068,2523.213333333333
4069,977.24
4070,2855.76
4071,1909.4266666666667
4072,623.2266666666667
4073,6885.2266666666665
4074,1087.9333333333334
4075,1758.9066666666668
4076,11397.2
4077,12373.733333333334
4078,637.9466666666667
4079,5532.2
4080,10712.12
4081,2596.8533333333335
4082,1871.56
4083,1801.6133333333332
4084,545.2
4085,10126.88
4086,10671.666666666666
4087,1302.0266666666666
4088,4502.608666666667
4089,1232.3466666666666
4090,920.36
4091,792.9066666666666
4092,780.9333333333333
4093,2605.84
4094,4111.873333333333
4095,7444.16888888889
4096,7847.6
4097,797.8266666666667
4098,1815.3733333333332
4099,6929.24
4100,1002.5733333333334
4101,712.6533333333333
4102,649.2
4103,1903.4666666666667
4104,4144.253333333333
4105,5127.293333333333
4106,1274.096
4107,1576.2466666666667
4108,479.44
4109,978.08
4110,1253.9333333333334
4111,1701.4066666666668
4112,691.5733333333334
4113,2955.9333333333334
4114,6753.933333333333
4115,2549.92
4116,15598.853333333333
4117,1048.4533333333334
4118,717.56
4119,702.3066666666666
4120,8306.84
4121,5812.013333333333
4122,912.4666666666667
4123,17085.84
4124,6566.933333333333
4125,3776.64
4126,2457.2933333333335
4127,3400.653333333333
4128,2527.8533333333335
4129,2523.173333333333
4130,2830.3866666666668
4131,1926.88
4132,667.8133333333334
4133,6211.08
4134,735.6666666666666
4135,666.1733333333333
4136,3114.44
4137,4600.56
4138,3899.9866666666667
4139,2594.693333333333
4140,916.68
4141,5184.293333333333
4142,754.8666666666667
4143,1382.72
4144,908.28
4145,983.3333333333334
4146,788.96
4147,4164.746666666667
4148,3401.4
4149,1042.3911111111113
4150,822.6933333333334
4151,1607.24
4152,2533.306666666667
4153,586.08
4154,803.0933333333334
4155,13752.773333333333
4156,2174.213333333333
4157,698.88
4158,1150.64
4159,933.9866666666667
4160,5520.04
4161,1000.4266666666666
4162,3277.786666666667
4163,6286.2266666666665
4164,4194.573333333334
4165,4980.6
4166,3126.7733333333335
4167,5730.88
4168,959.3333333333334
4169,7170.72
4170,3775.7066666666665
4171,3504.3733333333334
4172,5351.733333333334
4173,2795.4133333333334
4174,2852.1866666666665
4175,2567.0133333333333
4176,1348.9866666666667
4177,556.84
4178,6903.24
4179,953.92
4180,727.0
4181,707.4133333333333
4182,14753.653333333334
4183,5490.04
4184,16521.24
4185,2541.5333333333333
4186,647.04
4187,7448.1866666666665
4188,8673.68
4189,6439.7733333333335
4190,2227.6666666666665
4191,4450.013333333333
4192,2200.5733333333333
4193,10071.986666666666
4194,2578.9333333333334
4195,778.96
4196,5209.12
4197,11575.506666666666
4198,4667.373333333333
4199,600.3066666666666
4200,1482.9866666666667
4201,2141.4
4202,805.9733333333334
4203,1377.8933333333334
4204,722.8
4205,480.49333333333334
4206,867.3333333333334
4207,1165.8133333333333
4208,583.9466666666667
4209,1435.8533333333332
4210,1253.6133333333332
4211,2323.0533333333333
4212,1488.16
4213,5310.106666666667
4214,2496.0533333333333
4215,1011.0533333333333
4216,1419.96
4217,4077.2266666666665
4218,8331.533333333333
4219,4496.013333333333
4220,2188.0
4221,673.1066666666667
