Id,price
3447,6893.930095525233
3448,3863.574553223686
3449,1916.840791226417
3450,4117.555541881363
3451,-942.068263656326
3452,1680.7944367461125
3453,6077.606727546547
3454,17151.63660242144
3455,1796.6568383701872
3456,13697.794359903339
3457,4372.113819907164
3458,717.1703020947225
3459,-697.1318850600956
3460,5289.373977829562
3461,2494.7187364628157
3462,7033.1027352606725
3463,-81.39696489026255
3464,2725.928543405983
3465,10280.537502755087
3466,327.4879186172898
3467,1901.2914068915484
3468,5442.932207278622
3469,2465.6971217560076
3470,2865.917683579557
3471,11193.03981146085
3472,8682.92788699135
3473,2306.649425126294
3474,1068.8480265400813
3475,4480.569346816316
3476,4396.611599344018
3477,1916.8802043321089
3478,1090.8746366243622
3479,2112.743619243797
3480,-415.4899915031656
3481,4849.8488690642625
3482,21.63827150477573
3483,-410.9392780723433
3484,3069.085405386349
3485,5037.201320436907
3486,5294.295129101891
3487,324.3042535503828
3488,5859.591860563143
3489,5870.729885091894
3490,4945.394868645404
3491,931.5821238985059
3492,10176.220027578995
3493,3303.2317035621736
3494,1529.140821205348
3495,4733.4226108086705
3496,1433.7125777431675
3497,8098.399709980212
3498,2192.3790388549555
3499,5085.393449059555
3500,6063.37180515494
3501,3901.0020425082903
3502,2939.4045725366145
3503,1532.6851658092748
3504,1884.7505603830316
3505,379.7037667711843
3506,6703.275583298562
3507,4622.267574989119
3508,6808.647501323692
3509,11458.911353007545
3510,1289.161247636079
3511,1538.5027281595671
3512,1489.7408522023748
3513,7385.006603876349
3514,6259.415164111841
3515,13908.186062235396
3516,5666.6938290553935
3517,5073.208262169746
3518,-662.7997254667239
3519,4896.879408561022
3520,-77.67370659686503
3521,14471.959880518581
3522,5157.337155626199
3523,4887.677831166569
3524,5772.929787589985
3525,1678.044137564362
3526,82.33984127819667
3527,767.6350667055844
3528,5316.294646495586
3529,3032.9800504084296
3530,2698.5836229210217
3531,1888.5614765412045
3532,-128.22159689653972
3533,861.3889780850136
3534,-179.39939460464802
3535,4147.328889549821
3536,2445.523399674855
3537,6789.204956705822
3538,905.39075064595
3539,2460.4980451042998
3540,1771.705632712182
3541,1984.7267190747696
3542,505.4918664128063
3543,5777.0857130061095
3544,884.0300644968747
3545,-367.79817885721104
3546,1700.8619600646075
3547,5851.610555109582
3548,2020.355767211141
3549,4256.073973902918
3550,3700.096861541171
3551,2127.6105989008356
3552,9876.250303324254
3553,13062.420205656661
3554,822.399985510187
3555,13850.880263370138
3556,5848.757611088004
3557,7373.504985410099
3558,635.9922931750575
3559,2262.9940341253723
3560,2870.4253754079687
3561,11704.291841267037
3562,4823.811076247267
3563,6555.10277819102
3564,2604.7193350779316
3565,796.0036734549162
3566,2579.071185021015
3567,14180.090432409495
3568,4630.088329366963
3569,8598.314570616498
3570,3126.7785721337673
3571,2603.6552562866373
3572,5397.109653518328
3573,1715.0545382259659
3574,2828.5916276199096
3575,9418.247533033762
3576,4906.384729338071
3577,3248.4777226389865
3578,6827.769937106445
3579,-276.761232258792
3580,-39.65123225566549
3581,831.8802452080986
3582,2084.4893920869017
3583,9780.334508198885
3584,3073.5963450979107
3585,1717.628045717803
3586,5332.8103171510365
3587,6017.191529153119
3588,1227.7167874548068
3589,271.3236469540211
3590,4292.166686571582
3591,3014.6642744728088
3592,1176.9803880770971
3593,156.57000543342247
3594,3650.8203495205753
3595,1690.8775235924998
3596,3011.1515453711754
3597,1120.885793926204
3598,2873.3886579782366
3599,12004.597614117276
3600,3994.144519293038
3601,8431.699967535445
3602,-899.4968923314536
3603,-284.63168942576704
3604,2543.4874516511254
3605,3692.115922697919
3606,2775.42139431347
3607,1780.0886885766802
3608,262.12792762601566
3609,1522.5953571665461
3610,2807.144648167696
3611,6377.821832741609
3612,422.0091961587982
3613,2258.1920337920874
3614,615.5835006584853
3615,5153.478221672485
3616,2488.2229514174405
3617,5781.938387111421
3618,1954.2122799392962
3619,3742.6973398944633
3620,5226.274660383186
3621,-797.0667450923852
3622,6563.924667225108
3623,-687.3947317722436
3624,1899.866444641795
3625,18700.77116920255
3626,4782.26388625009
3627,6348.248869139597
3628,-1321.3261282250505
3629,-587.6867876265928
3630,8477.000347392772
3631,5646.242361737171
3632,3092.9052414978883
3633,2750.690714558791
3634,8493.375665445506
3635,5542.001291593231
3636,905.4541187754758
3637,2961.010158567265
3638,14866.848489804615
3639,1849.5332828520593
3640,5106.733700259159
3641,10102.690618407232
3642,-593.5927103834838
3643,674.8258044787867
3644,706.4384174269762
3645,-723.0170259690008
3646,764.1511295436253
3647,14143.217997233201
3648,5672.759877101067
3649,3909.0198316014817
3650,203.99592181409116
3651,1937.2016057301403
3652,1159.79939601774
3653,-118.0253281001028
3654,7304.457643254263
3655,6552.510278803148
3656,73.61129974623827
3657,4495.094557609852
3658,28777.82471580222
3659,4973.702167535519
3660,2801.133987460968
3661,19.13981930362297
3662,5883.122331032391
3663,9966.023524071334
3664,449.42615416366743
3665,9113.48129866311
3666,4416.490922761869
3667,10838.115241662554
3668,301.0082540349381
3669,2680.2277051090045
3670,2326.543166311822
3671,-527.9696094432261
3672,5268.687281876382
3673,-46.87686885706944
3674,2117.0465544595445
3675,4453.539071203868
3676,1004.1171777686018
3677,4916.009557415926
3678,13305.810666350626
3679,150.1612655058193
3680,693.838340714793
3681,1278.4929165009562
3682,8324.272170149505
3683,853.3505783242044
3684,336.64440870103044
3685,2343.485122526128
3686,2213.640306852626
3687,-219.79319289093246
3688,1541.0396158406415
3689,7369.082593760196
3690,4381.785939335752
3691,2522.4965422285422
3692,1754.8916826287148
3693,10522.432632620488
3694,1888.1364806266524
3695,2059.036916195715
3696,9545.383626160608
3697,1642.236168874363
3698,438.3324884791259
3699,5037.471588017976
3700,-823.2631552474872
3701,8614.524502605971
3702,-925.5614153495244
3703,5629.600991420235
3704,4851.314082968274
3705,5503.0283611448585
3706,4493.269284523432
3707,250.94119359750903
3708,1968.0734619164625
3709,1138.9067186669306
3710,3675.2210229568113
3711,2217.6097084131197
3712,2061.629817356479
3713,5121.945351595141
3714,6617.354427471589
3715,-1308.1286150187298
3716,2750.2684748794104
3717,6141.262627209663
3718,2207.519678099268
3719,693.3218015964785
3720,-534.2169558150758
3721,3584.912842858925
3722,2483.317689709706
3723,14181.638055144678
3724,1226.079930978704
3725,2326.8205424807657
3726,5457.882901028903
3727,1967.56750488913
3728,206.26976396958617
3729,541.2079608531194
3730,632.2436343565396
3731,5398.636416029596
3732,1442.6059845415289
3733,469.32008287864755
3734,1923.5188009005733
3735,-435.13444842280023
3736,8029.501456400793
3737,6987.6303124619235
3738,1989.3047622986826
3739,8698.651215727343
3740,2316.923311357241
3741,2662.1484846059466
3742,2040.2613726104287
3743,2721.66575261921
3744,2320.427487054382
3745,1492.7995570325263
3746,-2003.2658953537757
3747,10167.783232306263
3748,4815.350622145264
3749,6272.989199089743
3750,4376.574170567087
3751,7448.012118705935
3752,-21.858579655958238
3753,470.34675877387645
3754,1261.2430212763559
3755,2697.6567899704814
3756,2573.5540692360096
3757,3520.5398226421203
3758,220.69054940845263
3759,4640.82098180067
3760,5282.894021435909
3761,4667.401222708544
3762,794.1266517861873
3763,1079.4511037397783
3764,7519.111700576761
3765,10337.326539080936
3766,-441.251109097248
3767,1738.9440158867308
3768,6827.86389698836
3769,1939.6935123042492
3770,6787.102719110089
3771,1527.638861465256
3772,7800.227843588934
3773,4956.977181440347
3774,2162.2091952698156
3775,57.067515188497055
3776,2588.7077348626894
3777,5760.654892344588
3778,7899.893778709732
3779,5492.191314103338
3780,8739.533942021284
3781,15015.406149714345
3782,-56.54831077475774
3783,1217.2423620601792
3784,1056.9876050012113
3785,4086.7100834714915
3786,174.0160936592638
3787,14378.945147644426
3788,5165.380752409507
3789,5835.8963244158
3790,6064.042019854094
3791,6042.156048426187
3792,3967.318837988365
3793,2430.688274668929
3794,11760.298273927197
3795,1051.5304849097106
3796,3733.9017639874287
3797,6356.881281232897
3798,1617.0674958562117
3799,4437.063267302366
3800,432.77302676428144
3801,4261.827262245854
3802,3681.304889370104
3803,-46.02334862411362
3804,14552.031998471131
3805,317.5206452190728
3806,6848.416364219618
3807,4340.374405373578
3808,1081.205827074417
3809,2554.083101681042
3810,-352.53651179394683
3811,235.8860023207294
3812,73.78848566501938
3813,1638.3647114287921
3814,-315.6947708365642
3815,6975.154678622697
3816,6115.944560228387
3817,7740.707172666557
3818,672.2411103507457
3819,10801.985499827417
3820,4437.484233538691
3821,1524.1933236932632
3822,4431.124440543182
3823,7551.186203200224
3824,3072.4353695110613
3825,3051.5881990535813
3826,-508.18663451245266
3827,4768.77640649448
3828,2174.4458648622276
3829,2718.331506713108
3830,2228.1636837837914
3831,338.2231238551685
3832,1544.1812564441127
3833,2350.6673130683685
3834,7375.7077099157395
3835,1151.4443996536297
3836,3531.4353293017944
3837,13249.750793975087
3838,14873.423580120267
3839,4559.397543799224
3840,11190.413718053003
3841,4650.1774879828
3842,10691.402603616818
3843,-142.3276367176186
3844,-1153.0460301629973
3845,5757.361438952705
3846,1162.8779680485613
3847,5739.0172572446145
3848,2112.689419767647
3849,-813.9876432099727
3850,4971.030659337795
3851,3896.698814540569
3852,4597.948947651435
3853,-346.1184575674838
3854,325.81493339816643
3855,6411.662219286285
3856,10126.841599612559
3857,10063.854829392465
3858,-389.51820882314905
3859,501.2927982744559
3860,3955.8432346573313
3861,2251.6559028341835
3862,5170.855375291359
3863,3390.742538823468
3864,7062.440854905878
3865,6575.3399400741155
3866,3664.602015840914
3867,91.1380980165045
3868,18.544915832284005
3869,3673.5925444887966
3870,23.67938467041995
3871,224.37879488122144
3872,6242.036715133518
3873,1128.9724010406512
3874,2377.5939467234903
3875,6538.100153280793
3876,2225.6945383618026
3877,6138.500784784974
3878,682.1269700248804
3879,3245.03854335845
3880,7122.574584995536
3881,7260.692014063513
3882,8556.51445086972
3883,5339.615666421987
3884,406.85894136935167
3885,7568.732625985469
3886,2736.1450771039563
3887,4785.838222765864
3888,9400.858333510634
3889,1220.9353775337531
3890,8493.98625255642
3891,2420.1278013602277
3892,1654.4294743383894
3893,399.15857655756827
3894,1246.151486902531
3895,5677.985295631427
3896,455.5063322735523
3897,975.9414562104712
3898,6087.123611831579
3899,2229.3651241072803
3900,289.17825682032935
3901,653.9942632845436
3902,61.602293258399186
3903,10405.392275805472
3904,5549.4786797797915
3905,7176.269146841349
3906,1484.9830037338263
3907,83.21131312312673
3908,-301.09230915040644
3909,2223.59069084002
3910,11789.742579012756
3911,7075.8641932511
3912,4502.512790442839
3913,203.51186432566192
3914,13027.956997266876
3915,1788.3112930894176
3916,3559.9130344316286
3917,-201.97923276147048
3918,777.9681947678591
3919,7018.320997361181
3920,2316.1382158952974
3921,14210.868775177922
3922,7758.197379096594
3923,-1003.2660006873457
3924,2590.370190624577
3925,10971.998052935778
3926,6993.5428213122395
3927,9411.69557179849
3928,5190.56646346024
3929,2433.4462262465295
3930,4754.218959458178
3931,5575.016956093925
3932,-523.1533111932727
3933,5239.302747443013
3934,3339.28388286224
3935,2541.385352419984
3936,694.8754099995067
3937,402.3590588365787
3938,6876.572759073582
3939,3657.189336459556
3940,5738.2356622147
3941,2391.3206622791517
3942,300.6544867496723
3943,11753.217104200947
3944,12560.719320816464
3945,1416.4539997565355
3946,2041.8089521328993
3947,5224.962058239974
3948,3008.220188985459
3949,4831.242557973544
3950,224.68490298467987
3951,1949.2777227895274
3952,911.2797955204824
3953,730.918875775119
3954,2111.5117017476878
3955,1734.5545192194247
3956,-1109.3834127642658
3957,7071.764782789205
3958,1523.6803468868306
3959,4039.7829945801786
3960,-146.5430728578085
3961,-524.4816604851653
3962,6531.259187076945
3963,1730.0363383794884
3964,3966.558044422399
3965,749.113743390792
3966,1754.9651264360812
3967,5067.194928147869
3968,9740.31865487287
3969,7660.907115641986
3970,872.4820834292764
3971,2045.3981694249917
3972,2905.983243464717
3973,921.6221744046284
3974,2955.653227752236
3975,1197.440390705045
3976,5569.156966826621
3977,3164.937286254484
3978,567.4114697626264
3979,2578.03770841767
3980,5349.574886668133
3981,10513.347233008142
3982,3324.1279374246596
3983,3175.2684272444676
3984,4504.342544972854
3985,935.5745843499226
3986,5293.837149992048
3987,3287.038330166729
3988,-1262.2317950306751
3989,8245.750554096034
3990,778.6928624532479
3991,5217.771549492627
3992,6063.7872538501615
3993,7993.112663907256
3994,582.632793869474
3995,11694.765909375805
3996,7874.230697452029
3997,3651.6984069916944
3998,14517.747359112302
3999,3876.762248153178
4000,-666.8884084663978
4001,2451.879365795876
4002,4560.123266437555
4003,2418.0014971298497
4004,159.7004163956367
4005,2054.562733568781
4006,3631.3197447110233
4007,4049.3216831971413
4008,-184.47051523278196
4009,2068.4734763662336
4010,-166.5796494395472
4011,1518.9805679818219
4012,10745.011888512043
4013,497.65320973716507
4014,981.4910092904083
4015,5450.9776401913405
4016,4026.9175901516282
4017,5963.20463408652
4018,5764.87159679461
4019,3750.0980568325085
4020,1769.744671231284
4021,10806.757978153273
4022,1125.0751030964675
4023,2472.637749969077
4024,-904.633462115301
4025,896.7318880188836
4026,2035.7261193595066
4027,1907.618313400046
4028,5473.322583700805
4029,955.0627413937314
4030,995.6386921100775
4031,7115.309663363447
4032,3106.3862469645223
4033,2525.7422942414314
4034,963.8736290196575
4035,989.3866957007931
4036,3515.9609733743678
4037,-15.45445490194652
4038,-27.844207933382222
4039,5567.279260323458
4040,2392.8801489106545
4041,-173.89816203545843
4042,4271.726780938907
4043,845.6513078396029
4044,6937.740169142728
4045,93.04964712654191
4046,31.806213821496385
4047,2441.0714615585557
4048,2887.756202447316
4049,14510.489301510042
4050,6567.104425096804
4051,639.3428113473205
4052,5437.513460660383
4053,2895.991082888234
4054,3106.3485793555324
4055,2008.685612590236
4056,8721.20626580844
4057,3988.01506432948
4058,7361.758795244968
4059,5088.110553405537
4060,5473.152190591588
4061,3046.0663177463007
4062,4162.102924640903
4063,5472.665964970538
4064,5978.552215734953
4065,4362.924214830447
4066,8822.974372390432
4067,1040.9522833824299
4068,2858.103031747325
4069,-434.6052874509119
4070,3488.1125849574623
4071,2598.8473326453577
4072,-84.69184930690108
4073,6421.49958271232
4074,2530.926650621448
4075,2041.8579572794163
4076,10404.757322397516
4077,10459.143503790485
4078,699.3565489978605
4079,5690.066806407223
4080,10852.158602712556
4081,2959.3014511927213
4082,2550.235396458685
4083,1276.848544978865
4084,-161.4196655736996
4085,10312.894389260804
4086,10175.502139030494
4087,1144.8617967141452
4088,4880.884680158835
4089,592.3287423674742
4090,1054.4549326123988
4091,133.47462138919218
4092,318.7627985060235
4093,2939.600275926555
4094,4096.388011114074
4095,6340.203912664216
4096,8201.671597905515
4097,700.0640336012511
4098,2433.4183082760533
4099,7600.438380877385
4100,1186.821018379263
4101,-312.40961530956065
4102,414.06693941333106
4103,2500.663349380434
4104,5309.406089578111
4105,5268.217143378958
4106,1497.5520870295077
4107,2005.0987198109701
4108,-420.6902554346384
4109,776.3513492509028
4110,371.9509029990536
4111,1931.5315138411
4112,1438.7617398168568
4113,3757.266838294512
4114,8839.606314697206
4115,2708.352570074904
4116,10670.848376152782
4117,1566.274978903753
4118,984.5206158946348
4119,-368.67059708877105
4120,8609.90432583289
4121,6060.823736295772
4122,315.7891252142963
4123,15248.116522494161
4124,5904.761450487599
4125,3777.0645043516574
4126,2073.838064340041
4127,4255.015433439529
4128,2566.51036993422
4129,2691.566258451371
4130,3190.1485264686025
4131,2456.9939098486634
4132,692.98202578877
4133,7346.107994259951
4134,729.4127448899535
4135,424.39949490336585
4136,3582.9726979055554
4137,5472.543026070414
4138,3807.2884822490114
4139,3281.900713951065
4140,866.5086108016499
4141,5429.693469068885
4142,1416.245710367746
4143,1064.0932446619067
4144,922.2187705531096
4145,1010.4138162383592
4146,1202.302281016103
4147,4616.223409839434
4148,3532.2619571438527
4149,1043.3825110043122
4150,1429.732294940849
4151,1726.3958897676468
4152,3634.0978401656557
4153,-712.583403711164
4154,1646.3972831852004
4155,14181.359923577722
4156,1727.4186412061704
4157,-95.44330528019145
4158,629.9996501426053
4159,2014.175610344608
4160,6178.9617049968765
4161,1773.3325955816804
4162,3809.911813333631
4163,5996.167081379619
4164,4234.500443371846
4165,5499.742594841424
4166,3822.5150498940257
4167,5940.058197431801
4168,2205.55934443876
4169,7316.559426721927
4170,4024.338104806317
4171,3780.348987582467
4172,6225.27751140653
4173,3488.3039443123757
4174,3271.222874934179
4175,2814.422075446571
4176,2088.565153307095
4177,-314.1941390918578
4178,6266.0171775311455
4179,127.556007448537
4180,583.668760602965
4181,60.24821930670623
4182,14259.138341034522
4183,6145.9423975694535
4184,14121.144855584553
4185,3371.905597310112
4186,321.7740285132527
4187,6332.670096386821
4188,7674.766385113989
4189,7322.981314370176
4190,3324.812671879362
4191,4663.7814651142035
4192,3467.1724890357946
4193,9530.343078322163
4194,2842.5260656691594
4195,1470.2602805571657
4196,6012.741591595623
4197,10330.45630718576
4198,5169.893230444483
4199,128.40227955248702
4200,1499.2319655483186
4201,2130.7749477113975
4202,513.8933602470529
4203,1303.7360534747825
4204,-13.69300832891804
4205,-889.2166823112557
4206,1915.3322130458696
4207,2516.393268544405
4208,403.63222754854314
4209,1059.0493510496372
4210,2266.2557656601653
4211,2272.2617983323485
4212,1593.2082835849892
4213,5781.362652425655
4214,2830.8168322342954
4215,1406.567607142332
4216,1461.026572577671
4217,4858.219251506934
4218,8167.060923366823
4219,4813.989498511743
4220,1584.0077750704713
4221,995.3593716817622
4222,828.9452829578358
4223,1821.268222704568
4224,5222.34734994467
4225,1796.3551018631008
4226,9786.807930279252
4227,400.7878773054931
4228,14824.31801439774
4229,3287.201704627665
4230,789.6831485709945
4231,1290.7483727275153
4232,2989.771032284528
4233,2580.037203911056
4234,5491.064912419307
4235,5049.998749078477
4236,901.3999181203512
4237,8980.471325740335
4238,5247.907964578635
4239,-176.6683660024737
4240,2575.2642575202203
4241,3359.599466845054
4242,-512.1834737677691
4243,2701.4442217529368
4244,1805.1625336061234
4245,2056.895659146352
4246,3199.2186995444035
4247,2960.1368676704337
4248,5647.047375873152
4249,2469.044631822062
4250,3741.3138978201005
4251,312.39137034799296
4252,6031.557693032146
4253,538.1891557040058
4254,10744.447250723086
4255,13281.761798013398
4256,-387.73714017893917
4257,10694.510310200934
4258,4811.461533108302
4259,518.6681917500646
4260,8811.917146396325
4261,-174.90694575752923
4262,2101.8601054394094
4263,7100.691305989071
4264,5643.887997561548
4265,2613.6497404042575
4266,858.2695136173375
4267,8325.980789409135
4268,5644.832410157352
4269,3489.046794553178
4270,14190.268422783829
4271,-862.7897427174057
4272,7407.930424161079
4273,83.11141396550875
4274,14640.710423364031
4275,981.8092240916976
4276,525.7382620225148
4277,2380.166802302891
4278,9068.053037043072
4279,1296.044993370699
4280,11223.17424135334
4281,578.7222896850194
4282,-394.63188137072484
4283,15367.944044488693
4284,6447.6978432572705
4285,4786.203613898632
4286,2705.0173818850876
4287,3203.9859101057687
4288,-419.5405796540149
4289,40.26676198041105
4290,18508.63123972621
4291,-25.75857474124132
4292,2442.5545613382283
4293,17060.530949866155
4294,6332.900669721228
4295,1712.1217516166073
4296,4447.488800898547
4297,255.05838350085924
4298,1242.3031556606472
4299,3678.5283857980435
4300,3285.0305393091503
4301,8625.488905647511
4302,6595.813756344149
4303,4477.315767373502
4304,6086.740093601211
4305,2952.065767034392
4306,7303.042781775463
4307,5307.909258798682
4308,-312.22072267724025
4309,3091.2342388357097
4310,820.703486881147
4311,9725.860619816096
4312,2614.775761716016
4313,-108.24791493504199
4314,4639.289864387035
4315,3676.5876446043503
4316,5496.635093788609
4317,3805.678628714586
4318,4005.055350659741
4319,739.4923529193647
4320,624.4959794639412
4321,3326.0298152142404
4322,2078.403690610866
4323,3497.248849293171
4324,2783.4289014087167
4325,3626.919568841743
4326,1676.768049425482
4327,8614.749971114947
4328,3489.4865562668683
4329,4689.121097081095
4330,2357.12014235976
4331,1160.1403944813344
4332,7849.520255094752
4333,9929.799122088527
4334,1812.2300058567312
4335,7029.906988373108
4336,5813.698182573823
4337,2605.5549709050138
4338,5030.492672989247
4339,11007.191767734159
4340,-465.1958733213514
4341,2905.249724523291
4342,2555.7778547353787
4343,-630.3532029733165
4344,3685.932890673883
4345,1748.2839832385705
4346,5571.147194437524
4347,3030.254341218686
4348,680.4212315112045
4349,9495.946870957248
4350,-420.83949364661794
4351,124.39959070953682
4352,2622.662607840701
4353,3412.790035892888
4354,5238.422634613771
4355,266.0092672725814
4356,-196.63427115712693
4357,-772.0361061531457
4358,1817.4683066913567
4359,2554.7195343146354
4360,556.267486377792
4361,3770.082097000562
4362,5415.646594691056
4363,1936.3993939132756
4364,3171.1818473523194
4365,10765.39559500273
4366,454.4821190828043
4367,1321.4407840503795
4368,2237.847701131293
4369,-804.1131655833237
4370,400.762424725604
4371,4578.416084653354
4372,6645.065283749181
4373,12368.86179388337
4374,1904.5139068541116
4375,914.7171149831429
4376,5996.61104125194
4377,653.1135205797982
4378,710.7674900355919
4379,2997.1243169265913
4380,2439.4645986915207
4381,1330.3300342889816
4382,11770.558866349107
4383,5843.180648502734
4384,2930.7915616155005
4385,1558.7185217819572
4386,2583.883604689489
4387,6184.083226483432
4388,1589.576893588278
4389,-336.7520820722443
4390,132.2090551739061
4391,2769.2698783427086
4392,803.26776623359
4393,1234.9671408813376
4394,4514.018438293526
4395,7025.643482069378
4396,-25.499239849882542
4397,6230.351542887511
4398,6204.096028880571
4399,5962.691739971253
4400,10340.219119866073
4401,1809.8595443367806
4402,6452.55719890285
4403,13785.979191814262
4404,10653.992671830874
4405,5474.053348443147
4406,5184.7295485794
4407,3883.5211509409273
4408,4791.648509432416
4409,4501.0865471219495
4410,4230.8679885005
4411,5980.893922364614
4412,14527.190423944521
4413,12218.919786857092
4414,1857.143418052827
4415,2239.8157521678568
4416,3715.557030440873
4417,2397.4284487162204
4418,5654.413003419382
4419,1306.9712806037048
4420,10114.391612337527
4421,6982.449426177929
4422,4355.991804140275
4423,-482.0058074065614
4424,19582.429142324912
4425,5464.448686212491
4426,-273.258144132511
4427,9926.022145669256
4428,6470.177647483297
4429,2762.742210134502
4430,2955.687196302366
4431,3372.49269209855
4432,7484.260139057985
4433,1369.4633711867727
4434,-373.8449694535948
4435,824.3471837838429
4436,3194.7788144434185
4437,9848.638292587468
4438,2650.288640281009
4439,2186.2848169883177
4440,3908.3931418360526
4441,1634.415587578083
4442,2063.563356933065
4443,8843.435348086645
4444,1439.167716733062
4445,833.5955227889317
4446,1040.6937948282598
4447,813.7322600042621
4448,6309.594368199724
4449,9371.644596859938
4450,4922.823613624079
4451,2885.8269653647785
4452,6180.531948128333
4453,3089.5361946929743
4454,11301.44335970435
4455,14065.455925508937
4456,10747.02368072727
4457,-1221.0691645760708
4458,2282.1882362046213
4459,3834.0692047524794
4460,792.8100807719757
4461,789.4291694358621
4462,-133.60816845833733
4463,14176.342437376152
4464,2500.7241113109812
4465,2759.263069149073
4466,10005.104500934578
4467,959.7094332079164
4468,2356.999554095376
4469,441.7261699551018
4470,6208.039260919364
4471,9210.957763410825
4472,1770.0768057527641
4473,1193.96239338659
4474,5092.911166446561
4475,975.2640905727135
4476,1708.4741913251362
4477,3263.7897915011968
4478,10768.537608627506
4479,5283.15322574478
4480,719.9636905281227
4481,6076.742834751361
4482,1322.4367381031818
4483,8490.264380993358
4484,3633.733978590216
4485,9166.967593543648
4486,-55.61991381565804
4487,1914.777109650685
4488,8967.567757203491
4489,3964.1742411630166
4490,10049.553660228052
4491,8366.582244953224
4492,3442.3183134590154
4493,5934.372664467484
4494,2762.826719512102
4495,1952.6287609956478
4496,1112.344520263624
4497,5297.156362754327
4498,3486.5149172065885
4499,7.518499634246837
4500,640.2209324443534
4501,2410.655105048999
4502,3637.1262891489782
4503,2488.8196257399254
4504,14046.400171780257
4505,5858.950869105744
4506,1433.1951727403791
4507,492.0669504359639
4508,9628.166311058492
4509,1948.2147075276284
4510,3655.756939127228
4511,2903.861217740601
4512,4266.159859130003
4513,3686.8557191310115
4514,5246.9571813973835
4515,199.50958098477895
4516,5918.83078111646
4517,3194.4112146602565
4518,-21.140785222924023
4519,2158.5153752187425
4520,2436.248746918803
4521,7881.498870363728
4522,3372.190405775953
4523,4575.707296325372
4524,2093.6939311064516
4525,1649.9072925637768
4526,974.3087829719802
4527,4476.342679430498
4528,1894.999782861448
4529,5056.678547140403
4530,36.67031750963952
4531,1206.715401220159
4532,-1277.4485344256236
4533,2538.522879726556
4534,516.6809219417582
4535,-21.28378015987346
4536,1334.5626341683383
4537,2019.021263038139
4538,2996.6589710665735
4539,3859.6650943586965
4540,3606.657350088058
4541,4273.090912678632
4542,4565.6545151326345
4543,7955.514851093353
4544,4214.550635769108
4545,4562.860989640599
4546,1470.1936222885076
4547,4364.392961268326
4548,4085.2192578248064
4549,782.1620489894349
4550,1881.3102877660347
4551,5280.600564114255
4552,5439.179973818642
4553,5535.502978559037
4554,3130.5624345483893
4555,1562.2413022778533
4556,1394.5135072626636
4557,5302.321624178434
4558,720.913073655392
4559,2317.7809968338092
4560,6127.052121373773
4561,2578.2979792402643
4562,13946.540503613694
4563,3234.1208462835843
4564,2332.24518753158
4565,4630.874035103059
4566,3679.0848659155977
4567,2833.3628520687535
4568,10728.489255058907
4569,1004.5268114386554
4570,7177.24101591374
4571,14924.586257818788
4572,8044.514725609409
4573,585.3943512537326
4574,2068.159485704973
4575,2981.443499551914
4576,3101.1921805954034
4577,6968.095322614914
4578,8226.038055874254
4579,4862.890336059831
4580,7915.553141727421
4581,2260.344014531899
4582,4802.982251999267
4583,4403.704417881975
4584,2326.772016520571
4585,676.9128692989489
4586,431.67931537316053
4587,5377.205228708958
4588,93.80716499322898
4589,1399.4960142139853
4590,5628.507280029115
4591,5775.505790698203
4592,3108.4327140339974
4593,2271.071298228004
4594,-1378.4124517152932
4595,5168.249154560222
4596,5569.822807033639
4597,5077.991756192076
4598,8453.917826038658
4599,2963.282368470924
4600,-193.52674740809562
4601,3991.6046475024523
4602,6275.924132153009
4603,6166.319650129375
4604,14382.442108431998
4605,4119.777324954037
4606,2233.900639404237
4607,3265.558001626035
4608,961.2359035616205
4609,715.0426056293231
4610,1872.482770481743
4611,5407.143235412281
4612,-220.52503669724547
4613,2677.2188066325307
4614,5134.70705793416
4615,1817.6605398796341
4616,11791.555637557336
4617,6999.200984523637
4618,11933.516749093968
4619,3948.6676435969584
4620,4109.308364771643
4621,4158.0824368514
4622,5220.071532304097
4623,5034.329218182712
4624,22956.579001998765
4625,732.0832322652423
4626,1745.7121738686271
4627,1909.1987351593168
4628,8014.494915799194
4629,9774.613375899815
4630,2000.3953602386844
4631,1870.6391471671395
4632,3468.624886456976
4633,905.3393234650916
4634,12226.413821344027
4635,11548.559639136081
4636,2616.9280627141543
4637,3050.7042663025964
4638,1872.52236156453
4639,7684.871613138977
4640,536.1750940187217
4641,4462.681687218776
4642,2139.7091726768467
4643,4295.3632848767065
4644,2830.158322147763
4645,798.0519908551619
4646,2714.922321175472
4647,7353.777090075166
4648,1791.834752428217
4649,9159.895342455759
4650,3888.4759448513146
4651,-1049.4333176321043
4652,3480.028311930758
4653,4162.211243278052
4654,1309.7684193260018
4655,438.3429830508758
4656,2206.677706230938
4657,7314.730901661566
4658,9736.961500832313
4659,5359.946025020244
4660,3675.298256917889
4661,2188.48563012744
4662,5045.559609656263
4663,3605.605150256653
4664,2055.338788379586
4665,-139.96291370725748
4666,2916.828088518221
4667,-226.99707068749558
4668,-519.8087752479282
4669,5446.538845686049
4670,-1445.8153562592988
4671,5850.589726113432
4672,1264.0902132339581
4673,3159.580408653481
4674,4848.525798872418
4675,6331.240714199703
4676,5821.233853465374
4677,5462.732281227687
4678,13794.0018311717
4679,3906.8258031048426
4680,3362.45064102615
4681,235.21142506079786
