Id,price
1938,988.0
1939,683.0
1940,13229.0
1941,772.0
1942,1141.0
1943,504.0
1944,4586.0
1945,2197.0
1946,9090.0
1947,12458.0
1948,3161.0
1949,11189.0
1950,9051.0
1951,4081.0
1952,680.0
1953,1182.0
1954,5351.0
1955,6900.0
1956,2573.0
1957,5149.0
1958,814.0
1959,15609.0
1960,723.0
1961,12948.0
1962,622.0
1963,790.0
1964,1163.0
1965,698.0
1966,18236.0
1967,4242.0
1968,13460.0
1969,17608.0
1970,6823.0
1971,1021.0
1972,5102.0
1973,790.0
1974,2959.0
1975,703.0
1976,2868.0
1977,1621.0
1978,4688.0
1979,3011.0
1980,6146.0
1981,4672.0
1982,10716.0
1983,4649.0
1984,912.0
1985,3173.0
1986,7372.0
1987,11360.0
1988,1662.0
1989,475.0
1990,2859.0
1991,1687.0
1992,6382.0
1993,628.0
1994,18279.0
1995,574.0
1996,9547.0
1997,2905.0
1998,11230.0
1999,7504.0
2000,3249.0
2001,4117.0
2002,12948.0
2003,9954.0
2004,9979.0
2005,2488.0
2006,7484.0
2007,7650.0
2008,6221.0
2009,643.0
2010,2120.0
2011,18430.0
2012,5573.0
2013,2322.0
2014,1415.0
2015,657.0
2016,3780.0
2017,15007.0
2018,4552.0
2019,596.0
2020,10478.0
2021,658.0
2022,1605.0
2023,2263.0
2024,758.0
2025,4279.0
2026,780.0
2027,1675.0
2028,6970.0
2029,4391.0
2030,2167.0
2031,3704.0
2032,447.0
2033,2591.0
2034,1565.0
2035,1097.0
2036,907.0
2037,1024.0
2038,1238.0
2039,9703.0
2040,10255.0
2041,2908.0
2042,882.0
2043,3270.0
2044,2644.0
2045,540.0
2046,666.0
2047,1163.0
2048,602.0
2049,5398.0
2050,498.0
2051,1420.0
2052,1746.0
2053,5978.0
2054,663.0
2055,2360.0
2056,2212.0
2057,1840.0
2058,3792.0
2059,7508.0
2060,828.0
2061,829.0
2062,18279.0
2063,10819.0
2064,2309.0
2065,964.0
2066,3365.0
2067,17068.0
2068,4432.0
2069,1964.0
2070,946.0
2071,1061.0
2072,6288.0
2073,1250.0
2074,8039.0
2075,13010.0
2076,724.0
2077,906.0
2078,1063.0
2079,11988.0
2080,1289.0
2081,1171.0
2082,2317.0
2083,827.0
2084,838.0
2085,17028.0
2086,3768.0
2087,10064.0
2088,8408.0
2089,827.0
2090,880.0
2091,2352.0
2092,11294.0
2093,1574.0
2094,1419.0
2095,1757.0
2096,1000.0
2097,1624.0
2098,2250.0
2099,5147.0
2100,1443.0
2101,4167.0
2102,3595.0
2103,833.0
2104,907.0
2105,904.0
2106,2528.0
2107,3938.0
2108,6513.0
2109,13595.0
2110,586.0
2111,4032.0
2112,17552.0
2113,545.0
2114,834.0
2115,11021.0
2116,6387.0
2117,687.0
2118,1097.0
2119,4959.0
2120,3345.0
2121,12342.0
2122,11639.0
2123,10838.0
2124,663.0
2125,10702.0
2126,9541.0
2127,749.0
2128,2753.0
2129,540.0
2130,988.0
2131,491.0
2132,722.0
2133,5272.0
2134,4927.0
2135,1857.0
2136,5902.0
2137,4474.0
2138,5851.0
2139,878.0
2140,830.0
2141,4937.5
2142,17254.0
2143,660.0
2144,3368.0
2145,2199.0
2146,1142.0
2147,2489.0
2148,765.0
2149,775.0
2150,422.0
2151,1404.0
2152,4632.0
2153,483.0
2154,3001.0
2155,2275.0
2156,2041.0
2157,1838.0
2158,666.0
2159,1020.0
2160,7751.0
2161,942.0
2162,620.0
2163,18795.0
2164,473.0
2165,11419.0
2166,5174.0
2167,477.0
2168,2394.0
2169,1069.0
2170,612.0
2171,1857.0
2172,5882.0
2173,7200.0
2174,5331.0
2175,5898.0
2176,749.0
2177,401.0
2178,9009.0
2179,2232.0
2180,3142.0
2181,3881.0
2182,8401.0
2183,4566.0
2184,15073.0
2185,679.0
2186,9416.0
2187,4818.0
2188,854.0
2189,7153.0
2190,3712.0
2191,3674.0
2192,1238.0
2193,574.0
2194,2247.0
2195,1113.0
2196,1341.0
2197,1076.0
2198,11228.0
2199,6435.0
2200,1960.0
2201,17193.0
2202,1273.0
2203,4088.0
2204,1054.0
2205,8289.0
2206,853.0
2207,3365.0
2208,1063.0
2209,724.0
2210,889.0
2211,684.0
2212,4124.0
2213,538.0
2214,13588.0
2215,599.0
2216,1688.0
2217,5412.0
2218,945.0
2219,541.0
2220,1235.0
2221,4424.0
2222,1812.0
2223,4448.0
2224,723.0
2225,1450.0
2226,2434.0
2227,447.0
2228,3945.0
2229,3595.0
2230,544.0
2231,4953.0
2232,1000.0
2233,1395.0
2234,720.0
2235,5362.0
2236,14817.0
2237,905.0
2238,1175.0
2239,1678.0
2240,3670.0
2241,2328.0
2242,3980.0
2243,2923.0
2244,1187.0
2245,2360.0
2246,5006.0
2247,945.0
2248,766.0
2249,8257.0
2250,2041.0
2251,5226.0
2252,1343.0
2253,6459.0
2254,1837.0
2255,1189.0
2256,4821.0
2257,9683.0
2258,4118.0
2259,422.0
2260,678.0
2261,2054.0
2262,4043.0
2263,758.0
2264,463.0
2265,776.0
2266,11435.0
2267,10164.0
2268,1200.0
2269,4580.0
2270,2407.0
2271,890.0
2272,4301.0
2273,11797.0
2274,3610.0
2275,816.0
2276,722.0
2277,9386.0
2278,6250.0
2279,4714.0
2280,3242.0
2281,1956.0
2282,15946.0
2283,6686.0
2284,6837.0
2285,734.0
2286,5021.0
2287,2416.0
2288,812.0
2289,1588.0
2290,504.0
2291,1892.0
2292,419.0
2293,6108.0
2294,566.0
2295,4044.0
2296,798.0
2297,2077.0
2298,5486.0
2299,911.0
2300,4127.0
2301,672.0
2302,4689.0
2303,3026.0
2304,4480.0
2305,737.0
2306,2601.0
2307,373.0
2308,540.0
2309,3842.0
2310,11206.0
2311,3689.0
2312,473.0
2313,1015.0
2314,9465.0
2315,1223.0
2316,765.0
2317,544.0
2318,628.0
2319,926.0
2320,895.0
2321,1291.0
2322,939.0
2323,2587.0
2324,15081.0
2325,3149.0
2326,1052.0
2327,1040.0
2328,4158.0
2329,1026.0
2330,5546.0
2331,792.0
2332,1699.0
2333,1059.0
2334,5001.0
2335,746.0
2336,526.0
2337,833.0
2338,1128.0
2339,13081.0
2340,997.0
2341,1378.0
2342,10453.0
2343,633.0
2344,742.0
2345,4013.0
2346,3504.0
2347,4737.0
2348,2565.0
2349,1286.0
2350,4405.0
2351,12417.0
2352,462.0
2353,4197.0
2354,6416.0
2355,5233.0
2356,1160.0
2357,1298.0
2358,3644.0
2359,6262.0
2360,4401.0
2361,2316.0
2362,4712.0
2363,447.0
2364,6781.0
2365,723.0
2366,561.0
2367,3516.0
2368,989.0
2369,5335.0
2370,866.0
2371,1235.0
2372,1671.0
2373,3580.0
2374,1076.0
2375,4443.0
2376,675.0
2377,1739.0
2378,5301.0
2379,3099.0
2380,684.0
2381,773.0
2382,9126.0
2383,4044.0
2384,1026.0
2385,5170.0
2386,3149.0
2387,756.0
2388,430.0
2389,589.0
2390,6856.0
2391,3107.0
2392,489.0
2393,3315.0
2394,5686.0
2395,8183.0
2396,4602.0
2397,4861.0
2398,505.0
2399,3830.0
2400,5958.0
2401,6968.0
2402,1050.0
2403,3141.0
2404,3540.0
2405,4861.0
2406,4798.0
2407,658.0
2408,2354.0
2409,2401.0
2410,537.0
2411,5645.0
2412,2287.0
2413,4516.0
2414,471.0
2415,8911.0
2416,979.0
2417,6864.0
2418,816.0
2419,807.0
2420,3425.0
2421,2351.0
2422,1769.0
2423,756.0
2424,3487.0
2425,12626.0
2426,935.0
2427,1395.0
2428,14766.0
2429,10217.0
2430,4034.0
2431,2912.0
2432,1848.0
2433,533.0
2434,4547.0
2435,552.0
2436,2835.0
2437,1187.0
2438,2094.0
2439,5145.0
2440,5436.0
2441,3898.0
2442,1353.0
2443,3909.0
2444,839.0
2445,503.0
2446,523.0
2447,8690.0
2448,720.0
2449,7677.0
2450,18729.0
2451,1694.0
2452,6731.0
2453,5159.0
2454,4053.0
2455,1113.0
2456,17658.0
2457,2209.0
2458,4871.0
2459,13983.0
2460,902.0
2461,389.0
2462,3034.0
2463,791.0
2464,2118.0
2465,5171.0
2466,7602.0
2467,13779.0
2468,1720.0
2469,6864.0
2470,4478.0
2471,468.0
2472,773.0
2473,8275.0
2474,16128.0
2475,5652.0
2476,2338.0
2477,5595.0
2478,10080.0
2479,772.0
2480,385.0
2481,702.0
2482,500.0
2483,5345.0
2484,2960.0
2485,1612.0
2486,891.0
2487,3150.0
2488,12492.0
2489,6160.0
2490,5950.0
2491,6793.0
2492,928.0
2493,3304.0
2494,3262.0
2495,14802.0
2496,605.0
2497,10920.0
2498,492.0
2499,505.0
2500,1125.0
2501,6183.0
2502,912.0
2503,2618.0
2504,1446.0
2505,3648.0
2506,1310.0
2507,16916.0
2508,628.0
2509,618.0
2510,737.0
2511,7535.0
2512,1414.0
2513,5122.0
2514,1927.0
2515,5885.0
2516,8950.0
2517,5587.0
2518,4063.0
2519,15913.0
2520,5001.0
2521,1013.0
2522,2233.0
2523,782.0
2524,1209.0
2525,384.0
2526,745.0
2527,9593.0
2528,10219.0
2529,10934.0
2530,3308.0
2531,421.0
2532,6040.0
2533,582.0
2534,473.0
2535,1170.0
2536,5976.0
2537,4241.0
2538,9030.0
2539,2626.0
2540,5220.0
2541,453.0
2542,470.0
2543,1691.0
2544,1986.0
2545,5255.0
2546,1221.0
2547,1919.0
2548,1327.0
2549,2041.0
2550,1304.0
2551,373.0
2552,758.0
2553,2828.0
2554,4295.0
2555,4126.0
2556,9954.0
2557,378.0
2558,15928.0
2559,971.0
2560,12152.0
2561,778.0
2562,1642.0
2563,984.0
2564,2264.0
2565,1443.0
2566,3749.0
2567,1330.0
2568,1138.0
2569,805.0
2570,4948.0
2571,5249.0
2572,2423.0
2573,4480.0
2574,675.0
2575,1422.0
2576,640.0
2577,3292.0
2578,632.0
2579,9789.0
2580,666.0
2581,544.0
2582,5339.0
2583,5303.0
2584,732.0
2585,911.0
2586,3555.0
2587,571.0
2588,798.0
2589,2564.0
2590,1708.0
2591,608.0
2592,710.0
2593,1114.0
2594,2587.0
2595,6152.0
2596,11927.0
2597,4229.0
2598,5171.0
2599,4764.0
2600,3864.0
2601,9116.0
2602,990.0
2603,5208.0
2604,9841.0
2605,4179.0
2606,780.0
2607,14889.0
2608,854.0
2609,1666.0
2610,467.0
2611,4913.0
2612,2426.0
2613,4961.0
2614,6990.0
2615,2343.0
2616,619.0
2617,6838.0
2618,531.0
2619,691.0
2620,8840.0
2621,2661.0
2622,10874.0
2623,4077.0
2624,2312.0
2625,10036.0
2626,2509.0
2627,941.0
2628,8204.0
2629,2528.0
2630,882.0
2631,6883.0
2632,1141.0
2633,5958.0
2634,4304.0
2635,9319.0
2636,4872.0
2637,1010.0
2638,682.0
2639,1662.0
2640,1197.0
2641,737.0
2642,632.0
2643,911.0
2644,1899.0
2645,557.0
2646,2513.0
2647,732.0
2648,15398.0
2649,2401.0
2650,2277.0
2651,3114.0
2652,911.0
2653,12829.0
2654,684.0
2655,4119.0
2656,9376.0
2657,923.0
2658,566.0
2659,829.0
2660,7145.0
2661,886.0
2662,13275.0
2663,2480.0
2664,15379.0
2665,1865.0
2666,1273.0
2667,10462.0
2668,4862.0
2669,4447.0
2670,5355.0
2671,597.0
2672,3768.0
2673,2041.0
2674,15189.0
2675,1333.0
2676,622.0
2677,847.0
2678,1391.0
2679,504.0
2680,10472.0
2681,18625.0
2682,1021.0
2683,2203.0
2684,670.0
2685,1917.0
2686,2407.0
2687,1546.0
2688,18421.0
2689,1781.0
2690,13275.0
2691,976.0
2692,599.0
2693,450.0
2694,646.0
2695,2945.0
2696,537.0
2697,2396.0
2698,512.0
2699,823.0
2700,515.0
2701,666.0
2702,602.0
2703,637.0
2704,3478.0
2705,4090.0
2706,4269.0
2707,838.0
2708,4309.0
2709,9282.0
2710,672.0
2711,3336.0
2712,648.0
2713,1319.0
2714,658.0
2715,2466.0
2716,648.0
2717,2381.0
2718,10907.0
2719,698.0
2720,1389.0
2721,16023.0
2722,9095.0
2723,1709.0
2724,675.0
2725,8311.0
2726,3751.0
2727,1547.0
2728,10659.0
2729,3099.0
2730,4242.0
2731,864.0
2732,12945.0
2733,929.0
2734,743.0
2735,9683.0
2736,7445.0
2737,2092.0
2738,2536.0
2739,828.0
2740,2076.0
2741,4263.0
2742,1367.0
2743,1715.0
2744,8574.0
2745,5829.0
2746,3459.0
2747,3947.0
2748,5044.0
2749,707.0
2750,12839.0
2751,893.0
2752,17673.0
2753,2648.0
2754,2454.0
2755,1055.0
2756,2130.0
2757,7229.0
2758,5859.0
2759,5973.0
2760,2614.0
2761,7953.0
2762,18344.0
2763,1580.0
2764,630.0
2765,4939.0
2766,4434.0
2767,5789.0
2768,8731.0
2769,2797.0
2770,1433.0
2771,2737.0
2772,4381.0
2773,5299.0
2774,421.0
2775,540.0
2776,5139.0
2777,6915.0
2778,698.0
2779,1214.0
2780,966.0
2781,855.0
2782,2642.0
2783,9568.0
2784,1028.0
2785,1383.0
2786,4521.0
2787,4540.0
2788,982.0
2789,15412.0
2790,561.0
2791,657.0
2792,874.0
2793,5393.0
2794,722.0
2795,710.0
2796,16861.0
2797,844.0
2798,439.0
2799,6152.0
2800,4029.0
2801,778.0
2802,2891.0
2803,5715.0
2804,2675.0
2805,3923.0
2806,1596.0
2807,1053.0
2808,984.0
2809,741.0
2810,1031.0
2811,4874.0
2812,1208.0
2813,11104.0
2814,4194.0
2815,17078.0
2816,894.0
2817,2279.0
2818,581.0
2819,2250.0
2820,4049.0
2821,12261.0
2822,16425.0
2823,673.0
2824,4185.0
2825,17650.0
2826,4129.0
2827,756.0
2828,850.0
2829,4213.0
2830,10437.0
2831,2344.0
2832,1050.0
2833,4788.0
2834,3199.0
2835,1185.0
2836,709.0
2837,13132.0
2838,9819.0
2839,3777.0
2840,417.0
2841,605.0
2842,10197.0
2843,681.0
2844,4427.0
2845,774.0
2846,15522.0
2847,732.0
2848,3625.0
2849,1053.0
2850,741.0
2851,11472.0
2852,4766.0
2853,2239.0
2854,876.0
2855,1214.0
2856,593.0
2857,8370.0
2858,525.0
2859,6334.0
2860,15464.0
2861,5210.0
2862,880.0
2863,1112.0
2864,2919.0
2865,10169.0
2866,18281.0
2867,1633.0
2868,2391.0
2869,665.0
2870,949.0
2871,13811.0
2872,7459.0
2873,707.0
2874,2298.0
2875,3749.0
2876,1427.0
2877,7759.0
2878,5001.0
2879,3015.0
2880,4764.0
2881,979.0
2882,472.0
2883,1340.0
2884,678.0
2885,694.0
2886,1106.0
2887,3448.0
2888,5040.0
2889,1109.0
2890,781.0
2891,988.0
2892,734.0
2893,1560.0
2894,1059.0
2895,2085.0
2896,6819.0
2897,2409.0
2898,1040.0
2899,1807.0
2900,720.0
2901,1915.0
2902,1662.0
2903,821.0
2904,2585.0
2905,17760.0
2906,3478.0
2907,737.0
2908,12906.0
2909,11403.0
2910,526.0
2911,3819.0
2912,912.0
2913,3510.0
2914,388.0
2915,2286.0
2916,6784.0
2917,3121.0
2918,7079.0
2919,1195.0
2920,8486.0
2921,775.0
2922,568.0
2923,2777.0
2924,9572.0
2925,462.0
2926,635.0
2927,11948.0
2928,697.0
2929,1814.0
2930,5846.0
2931,4130.0
2932,526.0
2933,16683.0
2934,2777.0
2935,4581.0
2936,1097.0
2937,1333.0
2938,602.0
2939,734.0
2940,846.0
2941,2462.0
2942,10560.0
2943,3478.0
2944,10053.0
2945,8887.0
2946,1819.0
2947,7163.0
2948,776.0
2949,1605.0
2950,537.0
2951,1580.0
2952,943.0
2953,10913.0
2954,17353.0
2955,7821.0
2956,489.0
2957,4181.0
2958,5116.0
2959,15464.0
2960,4463.0
2961,1635.0
2962,470.0
2963,1754.0
2964,3185.0
2965,810.0
2966,1910.0
2967,4559.0
2968,1111.0
2969,756.0
2970,2332.0
2971,510.0
2972,3553.0
2973,14750.0
2974,8062.0
2975,1169.0
2976,1637.0
2977,648.0
2978,3011.0
2979,802.0
2980,1079.0
2981,8608.0
2982,710.0
2983,5096.0
2984,803.0
2985,1326.0
2986,12332.0
2987,970.0
2988,3789.0
2989,5197.0
2990,14042.0
2991,5520.0
2992,756.0
2993,1090.0
2994,530.0
2995,828.0
2996,730.0
2997,666.0
2998,732.0
2999,15150.5
3000,608.0
3001,1333.0
3002,11756.0
3003,9173.0
3004,723.0
3005,1661.0
3006,17766.0
3007,10138.0
3008,552.0
3009,1943.0
3010,2517.0
3011,1944.0
3012,9003.0
3013,2870.0
3014,6856.0
3015,1191.0
3016,1179.0
3017,4043.0
3018,3431.0
3019,3352.0
3020,821.0
3021,827.0
3022,15889.0
3023,707.0
3024,579.0
3025,4512.0
3026,906.0
3027,982.0
3028,4120.0
3029,11489.0
3030,891.0
3031,2791.0
3032,1003.0
3033,602.0
3034,3276.0
3035,3881.0
3036,11839.0
3037,1286.0
3038,1013.0
3039,3756.0
3040,11104.0
3041,1431.0
3042,2574.0
3043,2075.0
3044,605.0
3045,1721.0
3046,1046.0
3047,2331.0
3048,608.0
3049,3139.0
3050,743.0
3051,580.0
3052,1263.0
3053,1341.0
3054,4718.0
3055,489.0
3056,3496.0
3057,9049.0
3058,513.0
3059,1781.0
3060,2804.0
3061,3790.0
3062,1969.0
3063,648.0
3064,535.0
3065,632.0
3066,984.0
3067,3976.0
3068,898.0
3069,2840.0
3070,2771.0
3071,402.0
3072,704.0
3073,395.0
3074,1679.0
3075,1875.0
3076,8405.0
3077,1842.0
3078,573.0
3079,844.0
3080,8093.0
3081,491.0
3082,1847.0
3083,2086.0
3084,400.0
3085,1089.0
3086,1008.0
3087,1812.0
3088,930.0
3089,490.0
3090,6569.0
3091,3884.0
3092,912.0
3093,8265.0
3094,650.0
3095,669.0
3096,5821.0
3097,1427.0
3098,2027.0
3099,802.0
3100,405.0
3101,3478.0
3102,8317.0
3103,8039.0
3104,4624.0
3105,4826.0
3106,18691.0
3107,1021.0
3108,8012.0
3109,847.0
3110,561.0
3111,2960.0
3112,1966.0
3113,10929.0
3114,5438.0
3115,1637.0
3116,1033.0
3117,1931.0
3118,13609.0
3119,827.0
3120,631.0
3121,2271.0
3122,1243.0
3123,472.0
3124,9819.0
3125,614.0
3126,1694.0
3127,1608.0
3128,816.0
3129,1192.0
3130,13096.0
3131,854.0
3132,2423.0
3133,6639.0
3134,680.0
3135,5624.0
3136,12284.0
3137,737.0
3138,897.0
3139,852.0
3140,13725.0
3141,1949.0
3142,9474.0
3143,671.0
3144,4744.0
3145,1775.0
3146,1827.0
3147,477.0
3148,2513.0
3149,802.0
3150,1402.0
3151,4512.0
3152,2989.0
3153,648.0
3154,1059.0
3155,1035.0
3156,1563.0
3157,8416.0
3158,631.0
3159,7481.0
3160,12308.0
3161,687.0
3162,2197.0
3163,4467.0
3164,4512.0
3165,3084.0
3166,2862.0
3167,7928.0
3168,2209.0
3169,4838.0
3170,1806.0
3171,802.0
3172,2356.0
3173,1076.0
3174,552.0
3175,5771.0
3176,2104.0
3177,523.0
3178,4851.0
3179,12229.0
3180,675.0
3181,959.0
3182,17203.0
3183,628.0
3184,2507.0
3185,1013.0
3186,1800.0
3187,8371.0
3188,3470.0
3189,2052.0
3190,4512.0
3191,3304.0
3192,579.0
3193,3758.0
3194,8342.0
3195,5056.0
3196,775.0
3197,8954.0
3198,13316.0
3199,652.0
3200,5747.0
3201,2652.0
3202,2016.0
3203,1304.0
3204,2683.0
3205,14304.0
3206,807.0
3207,707.0
3208,2514.0
3209,1577.0
3210,4642.0
3211,2894.0
3212,4337.0
3213,1715.0
3214,3782.0
3215,680.0
3216,969.0
3217,1050.0
3218,1037.0
3219,1340.0
3220,7080.0
3221,3175.0
3222,4710.0
3223,9596.0
3224,3669.0
3225,6041.0
3226,1689.0
3227,732.0
3228,1353.0
3229,5889.0
3230,554.0
3231,4327.0
3232,1875.0
3233,3136.0
3234,2900.0
3235,864.0
3236,4199.0
3237,16769.0
3238,6997.0
3239,2390.0
3240,16629.0
3241,1740.0
3242,5634.0
3243,4086.0
3244,402.0
3245,906.0
3246,2560.0
3247,3084.0
3248,987.0
3249,1286.0
3250,1100.0
3251,9836.0
3252,1063.0
3253,2209.0
3254,1332.0
3255,829.0
3256,8275.0
3257,2000.0
3258,5755.0
3259,5154.0
3260,1389.0
3261,4209.0
3262,4423.0
3263,2048.0
3264,6660.0
3265,6230.0
3266,2236.0
3267,3030.0
3268,3388.0
3269,706.0
3270,1007.0
3271,9032.0
3272,18678.0
3273,1832.0
3274,9275.0
3275,1053.0
3276,4448.0
3277,1267.0
3278,3312.0
3279,544.0
3280,441.0
3281,794.0
3282,5529.0
3283,4808.0
3284,6239.0
3285,475.0
3286,8057.0
3287,2354.0
3288,4241.0
3289,1235.0
3290,4470.0
3291,13355.0
3292,589.0
3293,9460.0
3294,4958.0
3295,10697.0
3296,882.0
3297,11650.0
3298,13853.0
3299,905.0
3300,2400.0
3301,4360.0
3302,4291.0
3303,8541.0
3304,642.0
3305,1134.0
3306,17141.0
3307,5683.0
3308,666.0
3309,855.0
3310,608.0
3311,1094.0
3312,1147.0
3313,596.0
3314,814.0
3315,947.0
3316,540.0
3317,921.0
3318,1103.0
3319,2100.0
3320,1651.0
3321,7145.0
3322,1436.0
3323,12257.0
3324,998.0
3325,852.0
3326,11739.0
3327,11023.0
3328,8246.0
3329,2852.0
3330,2005.0
3331,3304.0
3332,9954.0
3333,3478.0
3334,5308.0
3335,610.0
3336,917.0
3337,9078.0
3338,683.0
3339,2190.0
3340,2369.0
3341,15520.0
3342,7441.0
3343,2313.0
3344,4276.0
3345,675.0
3346,844.0
3347,996.0
3348,565.0
3349,872.0
3350,802.0
3351,686.0
3352,5760.0
3353,1453.0
3354,1582.0
3355,6203.0
3356,1746.0
3357,7400.0
3358,6471.0
3359,1650.0
3360,7448.0
3361,947.0
3362,3139.0
3363,8752.0
3364,17715.0
3365,3936.0
3366,7452.0
3367,622.0
3368,1080.0
3369,7722.0
3370,1240.0
3371,4284.0
3372,995.0
3373,938.0
3374,5700.0
3375,7392.0
3376,742.0
3377,1261.0
3378,1255.0
3379,4279.0
3380,716.0
3381,13485.0
3382,1819.0
3383,2789.0
3384,1401.0
3385,1436.0
3386,6062.0
3387,438.0
3388,4939.0
3389,1400.0
3390,15281.0
3391,3574.0
3392,1857.0
3393,2281.0
3394,5919.0
3395,706.0
3396,680.0
3397,4615.0
3398,9262.0
3399,7359.0
3400,1103.0
3401,4510.0
3402,504.0
3403,571.0
3404,1007.0
3405,2703.0
3406,10277.0
3407,613.0
3408,492.0
3409,1122.5
3410,1021.0
3411,7182.0
3412,689.0
3413,5665.0
3414,3801.0
3415,12308.0
3416,1675.0
3417,1087.0
3418,4766.0
3419,8712.0
3420,802.0
3421,882.0
3422,1807.0
3423,1356.0
3424,842.0
3425,730.0
3426,584.0
3427,605.0
3428,2263.0
3429,5832.0
3430,1628.0
3431,5211.0
3432,2376.0
3433,491.0
3434,742.0
3435,2358.0
3436,11406.0
3437,938.0
3438,1002.0
3439,8653.0
3440,2861.0
3441,854.0
3442,593.0
3443,1580.0
3444,4158.0
3445,357.0
3446,982.0
3447,6984.0
3448,3321.0
3449,1192.0
3450,4326.0
3451,477.0
3452,1042.0
3453,5576.0
3454,15920.0
3455,1757.0
3456,15666.0
3457,3267.0
3458,911.0
3459,477.0
3460,4478.0
3461,2070.0
3462,5885.0
3463,756.0
3464,1980.0
3465,14294.0
3466,872.0
3467,1437.0
3468,5486.0
3469,2608.0
3470,2095.0
3471,10910.0
3472,10602.0
3473,2065.0
3474,552.0
3475,3261.0
3476,3989.0
3477,2184.0
3478,885.0
3479,2318.0
3480,502.0
3481,4358.0
3482,482.0
3483,983.0
3484,2039.0
3485,5214.0
3486,5596.0
3487,540.0
3488,4903.0
3489,5860.0
3490,4516.0
3491,559.0
3492,11688.0
3493,2707.0
3494,735.0
3495,3051.0
3496,1007.0
3497,11491.0
3498,1698.0
3499,4858.0
3500,6288.0
3501,4194.0
3502,2965.0
3503,1017.0
3504,2072.0
3505,605.0
3506,4310.0
3507,4277.0
3508,6140.0
3509,13376.0
3510,1266.0
3511,1076.0
3512,612.0
3513,6849.0
3514,5700.0
3515,9880.0
3516,5050.0
3517,4060.0
3518,505.0
3519,3997.0
3520,675.0
3521,18320.0
3522,5393.0
3523,4924.0
3524,4764.0
3525,1435.0
3526,722.0
3527,911.0
3528,5088.0
3529,2400.0
3530,2605.0
3531,1636.0
3532,1073.0
3533,1145.0
3534,698.0
3535,3179.0
3536,1806.0
3537,5526.0
3538,734.0
3539,1996.0
3540,1786.0
3541,1662.0
3542,1220.0
3543,5527.0
3544,1128.0
3545,612.0
3546,1936.0
3547,5561.0
3548,1758.0
3549,3622.0
3550,2293.0
3551,873.0
3552,10920.0
3553,14080.0
3554,804.0
3555,18561.0
3556,6342.0
3557,9169.0
3558,1270.0
3559,1916.0
3560,1843.0
3561,11844.0
3562,4791.0
3563,7109.0
3564,1397.0
3565,613.0
3566,1939.0
3567,14660.0
3568,4370.0
3569,7589.0
3570,1698.0
3571,1881.0
3572,5919.0
3573,1694.0
3574,1979.0
3575,9569.0
3576,4304.0
3577,2774.0
3578,6586.0
3579,729.0
3580,625.0
3581,939.0
3582,1041.0
3583,12047.0
3584,3326.0
3585,949.0
3586,4014.0
3587,5106.0
3588,886.0
3589,749.0
3590,3898.0
3591,2367.0
3592,1345.0
3593,955.0
3594,2771.0
3595,1607.0
3596,2001.0
3597,1340.0
3598,2395.0
3599,17414.0
3600,3407.0
3601,10512.0
3602,506.0
3603,720.0
3604,1966.0
3605,2824.0
3606,1899.0
3607,1551.0
3608,658.0
3609,799.0
3610,1811.0
3611,6968.0
3612,492.0
3613,1096.0
3614,972.0
3615,4648.0
3616,1013.0
3617,4453.0
3618,1686.0
3619,2863.0
3620,5292.0
3621,663.0
3622,7472.0
3623,447.0
3624,1654.0
3625,18485.0
3626,5259.0
3627,7679.0
3628,394.0
3629,487.0
3630,11549.0
3631,5557.0
3632,2444.0
3633,2066.0
3634,11088.0
3635,4295.0
3636,739.0
3637,2415.0
3638,12377.0
3639,813.0
3640,4265.0
3641,9450.0
3642,558.0
3643,1098.0
3644,530.0
3645,898.0
3646,1173.0
3647,17141.0
3648,5543.0
3649,4395.0
3650,626.0
3651,2184.0
3652,899.0
3653,914.0
3654,6962.0
3655,7119.0
3656,737.0
3657,3752.0
3658,13203.0
3659,4899.0
3660,1318.0
3661,776.0
3662,4953.0
3663,9900.0
3664,680.0
3665,10614.0
3666,4663.0
3667,13799.0
3668,776.0
3669,3089.0
3670,2196.0
3671,489.0
3672,3549.0
3673,645.0
3674,1825.0
3675,3634.0
3676,1193.0
3677,4616.0
3678,15673.0
3679,1080.0
3680,554.0
3681,1138.0
3682,9225.0
3683,990.0
3684,834.0
3685,1875.0
3686,1607.0
3687,698.0
3688,1262.0
3689,10499.0
3690,4598.0
3691,1326.0
3692,1408.0
3693,12005.0
3694,1658.0
3695,1908.0
3696,9730.0
3697,995.0
3698,608.0
3699,4415.5
3700,384.0
3701,7357.0
3702,449.0
3703,5315.0
3704,4013.0
3705,4693.0
3706,4918.0
3707,700.0
3708,838.0
3709,850.0
3710,2939.0
3711,979.0
3712,1777.0
3713,4508.0
3714,6657.0
3715,421.0
3716,3001.0
3717,4513.0
3718,1158.0
3719,570.0
3720,530.0
3721,2639.0
3722,2241.0
3723,11954.0
3724,530.0
3725,1389.0
3726,6183.0
3727,1815.0
3728,802.0
3729,844.0
3730,833.0
3731,5780.0
3732,816.0
3733,872.0
3734,1629.0
3735,489.0
3736,8223.0
3737,7573.0
3738,918.0
3739,7357.0
3740,2250.0
3741,2210.0
3742,1597.0
3743,2550.0
3744,1633.0
3745,796.0
3746,378.0
3747,14165.0
3748,4588.0
3749,6262.0
3750,2898.0
3751,7555.0
3752,743.0
