Id,price
2849,1305.794670459535
2850,435.669620564699
2851,13828.117116370437
2852,4758.297668932243
2853,2958.8964045353323
2854,-252.94725974127095
2855,396.2207082744385
2856,-753.1382308612856
2857,10964.61554881232
2858,822.9448628199498
2859,6550.188109921695
2860,8855.356746601765
2861,6069.601231503232
2862,154.48268857855055
2863,1181.7687176214388
2864,4014.820537232433
2865,9085.594067384565
2866,11906.35941588859
2867,1284.7167042894148
2868,3576.4380709953284
2869,1011.9753481759203
2870,1476.9902363401918
2871,10462.08540368782
2872,8434.260711254221
2873,-391.8995095080272
2874,3289.938235596796
2875,4310.641167628587
2876,1319.2508302746899
2877,8480.08123285936
2878,6554.97680158782
2879,4536.557830765988
2880,5250.263285224044
2881,2054.888180325537
2882,-1117.9279133195264
2883,1435.1413480002482
2884,1282.260751707665
2885,1390.7126177986643
2886,1105.4914141707686
2887,3901.2059387659338
2888,6402.002004633821
2889,1428.3816203070483
2890,1006.1734367110362
2891,1988.6523794807997
2892,911.1841738390899
2893,3002.537371169484
2894,-99.24905170311695
2895,2243.227485064367
2896,8129.574320545011
2897,2150.1629478510913
2898,754.3571999762958
2899,2783.6086830573245
2900,-50.226041479688774
2901,1858.6336693628596
2902,2099.308653426115
2903,765.3405222394235
2904,2472.5377019411744
2905,14709.870880301272
2906,3635.305985923788
2907,993.2520152858124
2908,9272.416254616752
2909,8427.25171604526
2910,-928.7706451406584
2911,5234.997051640665
2912,937.3997171135834
2913,4575.352744757263
2914,-1505.592030998458
2915,2711.27221948452
2916,7813.199206608095
2917,3261.000297552358
2918,6453.950432480525
2919,1373.2061265471145
2920,8312.784140503822
2921,1096.218702429353
2922,-346.11044393778775
2923,2735.702265351031
2924,9303.146898545698
2925,-671.7652216876381
2926,1697.7173787418803
2927,11030.242263293772
2928,592.4716619209912
2929,2372.9142131698663
2930,6462.610040657881
2931,4889.146263781936
2932,-135.55024557594606
2933,11876.778741800468
2934,2594.36435124878
2935,5034.875977024225
2936,2353.769412397276
2937,2558.060967626597
2938,445.97993924482626
2939,792.7832978847364
2940,479.7553503338918
2941,2606.2690911588306
2942,10202.123766195838
2943,3605.3304687979394
2944,8302.120712223314
2945,8430.518637425841
2946,2364.677860562099
2947,7543.768598984991
2948,309.1794589496167
2949,1625.5545275622796
2950,-465.49722833796886
2951,2377.5258414015248
2952,1955.8034335885245
2953,16011.376081584986
2954,12300.979933553363
2955,6964.528731475957
2956,523.2269593038768
2957,4234.316866831914
2958,6387.858634548488
2959,9537.213875089983
2960,5552.4884581840715
2961,1904.1117580024525
2962,782.6303304824182
2963,2262.412917451228
2964,4928.046165843774
2965,823.1915706452987
2966,2617.2879510558714
2967,5005.596982518758
2968,1851.9452078119689
2969,26.178238842208884
2970,2518.636217514134
2971,-863.5088041712647
2972,3853.4903343054434
2973,11279.952835366072
2974,8124.062187224052
2975,2079.6820235701434
2976,2126.9124482240777
2977,-428.150273298239
2978,2527.8693719900825
2979,-24.361247638258646
2980,1694.7280674174408
2981,7391.266959582723
2982,502.69305973021665
2983,4813.2962586554695
2984,593.3074089300217
2985,2636.4364825048824
2986,15147.286157302591
2987,1189.70220507777
2988,4654.469934452237
2989,5254.132828853544
2990,16412.31911928387
2991,7043.439844741335
2992,822.5803431335985
2993,290.92844870729186
2994,1069.420325928851
2995,122.61507720741702
2996,787.841566552816
2997,-132.39575845336913
2998,268.40010496529567
2999,12769.503821671173
3000,-456.85366633556487
3001,2723.4367489481797
3002,10284.140298045295
3003,10103.254302531745
3004,680.5061440147538
3005,1798.0981817379861
3006,12612.048001826412
3007,8237.443585695026
3008,-134.543125049614
3009,2877.538801213448
3010,3325.0383284964946
3011,1930.9667628497623
3012,8318.835019569211
3013,3745.5610618026294
3014,6991.73417425198
3015,778.3841454322996
3016,2090.091823874717
3017,4931.052727929073
3018,3594.3200254540943
3019,4001.3668909486846
3020,788.5642124335859
3021,1820.040518036302
3022,12825.750189632467
3023,1074.0558038898953
3024,14.014035179506209
3025,4081.8995462467346
3026,467.2433407074086
3027,1177.5589429711115
3028,4725.848153265038
3029,10829.062907014724
3030,1678.285664497154
3031,3298.6320376991525
3032,1367.7381464181083
3033,184.85848150904212
3034,3482.3857859681234
3035,4496.671886910011
3036,9280.708729789558
3037,889.5506122533016
3038,1154.334623800539
3039,4688.722161895415
3040,9536.770629888271
3041,1789.9450258616846
3042,3546.508211303888
3043,2837.9496949301088
3044,354.62713415896815
3045,2128.5503892367624
3046,1238.87868159013
3047,2770.845882122311
3048,-772.2153134104456
3049,3715.9910937813133
3050,-110.30669781713641
3051,142.57777998272013
3052,2284.2398573115415
3053,2664.7910409791402
3054,4961.040871300338
3055,-877.2827485776861
3056,4259.698056223317
3057,8277.038536383758
3058,592.11718634302
3059,1924.3793843822991
3060,3537.702378152698
3061,4484.383076619721
3062,2978.6302887869947
3063,-524.6578045733177
3064,-149.1694434661449
3065,-506.6033652277856
3066,2241.8964993856443
3067,4307.229076131353
3068,69.08571613570484
3069,3115.5762808895793
3070,2759.1937221468743
3071,-486.1741930305525
3072,189.95246622661125
3073,-1365.7076580631788
3074,2374.698689507755
3075,2707.7831367043955
3076,6667.155970381007
3077,1929.3528072952372
3078,-1475.1979771883257
3079,402.42938775750645
3080,6577.054848360916
3081,-556.0584140843757
3082,2264.2355204343708
3083,1722.5586267511883
3084,-260.5496203689304
3085,669.5922210033682
3086,895.0473520654846
3087,2134.8847144356087
3088,462.0454877845327
3089,-869.0592286626443
3090,5426.188074569449
3091,4916.547510465679
3092,-90.37561226687694
3093,7548.495624708505
3094,1178.3694485089422
3095,991.9418224275814
3096,5642.277598577029
3097,238.24170801983928
3098,2681.315880108469
3099,24.435158630917158
3100,-1812.6656129599
3101,3628.616426496556
3102,6427.843103855112
3103,8506.429166546184
3104,5516.107717679684
3105,5203.055999241715
3106,9184.815657456758
3107,1797.036435192405
3108,6963.910095178962
3109,709.3973839039045
3110,-43.037700174309066
3111,3743.7293255124164
3112,2502.475603680786
3113,9197.937343087495
3114,5716.151900954124
3115,2862.638091466356
3116,1056.441673437313
3117,1830.0900788316835
3118,14120.37816856107
3119,869.0444658167057
3120,690.4253777365302
3121,3423.6311480424038
3122,2249.283972995527
3123,1328.850928850275
3124,11451.774732466012
3125,65.44550105276176
3126,1947.43369660326
3127,1975.4146048331897
3128,1489.7903301543772
3129,1698.0298565063372
3130,9839.13279835096
3131,460.22079861950215
3132,2576.0442156551167
3133,6751.078168520438
3134,724.7459096419743
3135,6286.05886679988
3136,14552.07366926112
3137,177.54663103989196
3138,1359.8175683076017
3139,1290.705717723378
3140,9751.346464244389
3141,2426.673058720634
3142,10451.00584803196
3143,858.8014290931237
3144,4893.529403794125
3145,715.8826720378679
3146,2117.7341075942136
3147,-540.7711636964164
3148,2814.8490651998036
3149,335.5895649842314
3150,1417.9164532164177
3151,4006.376642444339
3152,3327.1099534302352
3153,-328.6125242907474
3154,1278.028166264971
3155,254.6645106299161
3156,1700.040455542444
3157,6918.929396251508
3158,613.7647103907279
3159,6913.9701524128695
3160,10100.616477686865
3161,1048.932947092424
3162,3261.098101685801
3163,4360.682951006069
3164,4355.780023117008
3165,4079.4000277656532
3166,3301.812769660407
3167,6613.3125346433535
3168,3283.6973321352802
3169,5258.649990331727
3170,2236.4456857938953
3171,-78.71999895820682
3172,3469.7073036892075
3173,1286.1261287144998
3174,-455.5647951927649
3175,6250.052478977552
3176,2508.160761472013
3177,-1335.2333679049639
3178,5516.9322135542025
3179,10014.82348354581
3180,-377.18036162933004
3181,2122.644456895967
3182,11644.580030180157
3183,-771.4111848868856
3184,3238.1512801842405
3185,1482.7706534834585
3186,1967.0570501825716
3187,9671.894598161383
3188,3670.3174298787794
3189,2400.5881811633094
3190,4152.823382117224
3191,3559.026092250132
3192,-147.53645117970518
3193,4312.735526093502
3194,8951.701684063028
3195,5851.823156099115
3196,680.7734773168854
3197,9054.403124965951
3198,11088.998474086922
3199,643.2261482598915
3200,7029.992696538227
3201,3478.765227239149
3202,2608.3883761754796
3203,2917.6621203749874
3204,3753.5559739295454
3205,11928.361325191769
3206,458.2080746183765
3207,1479.6553962334285
3208,3367.398861461687
3209,2060.028157014208
3210,4677.885351404942
3211,2721.3670149004533
3212,3943.617054608143
3213,1890.4635246818896
3214,5028.377417283312
3215,556.5099576762263
3216,561.6490956439511
3217,1502.7655724721192
3218,1875.1351020686984
3219,1013.4992101137082
3220,8047.155641721167
3221,7521.350526911903
3222,5715.311120648592
3223,9645.583042270862
3224,3561.33276325102
3225,5253.772844842301
3226,1883.4627182302438
3227,138.31778106234378
3228,1169.9031267794023
3229,6195.3222170642
3230,863.1002921311174
3231,4285.682340033666
3232,938.9604346405426
3233,3721.677138035901
3234,2529.4300742498726
3235,1628.85068210709
3236,5587.099249504254
3237,15633.084863740765
3238,6551.07961957648
3239,3516.2247969932528
3240,14643.891804729088
3241,1936.8971155053703
3242,6678.314709353812
3243,4296.671891158187
3244,-693.2209028286206
3245,497.6366249313237
3246,2547.678757532654
3247,4319.90340849089
3248,1700.7701026950263
3249,660.1220352198625
3250,300.85217669116537
3251,8803.727116501012
3252,1276.3698673170977
3253,2999.2614157317184
3254,1007.1953775550146
3255,137.58153650289296
3256,8813.177573631177
3257,3004.031915697975
3258,6921.969618437772
3259,6093.813264059255
3260,1202.9301865873074
3261,4454.947661529608
3262,5211.926110074583
3263,1367.127230228279
3264,7621.962077479582
3265,5805.521779111503
3266,2607.210851202566
3267,3329.9162490177787
3268,3629.194629487375
3269,489.3480990806124
3270,1646.8911984047072
3271,10452.093919192104
3272,14722.130749074955
3273,1498.2173466935749
3274,9389.878879740087
3275,1459.6678604351894
3276,5125.212517231984
3277,2542.7094844680632
3278,4435.750383567613
3279,222.34534059032558
3280,-1529.1133885913537
3281,1882.721923884465
3282,6362.407590268029
3283,4808.476680342182
3284,5879.043191904806
3285,-606.2990770783058
3286,9553.270471194099
3287,2531.0760144060287
3288,4843.005076394629
3289,365.7305299891368
3290,4315.731844332009
3291,14329.24217496251
3292,-249.3922144135322
3293,9770.898975212165
3294,5110.16512749817
3295,11883.183179744876
3296,1760.5210980985423
3297,7775.297942206806
3298,10288.387149018825
3299,2304.2604815668956
3300,2873.4637620478334
3301,3624.0028951767313
3302,4354.602620955741
3303,9164.865443271496
3304,1020.9609450254079
3305,541.0106385700838
3306,13975.203124844089
3307,7267.224636449115
3308,407.0329753094243
3309,249.40371905699112
3310,1156.0477416386773
3311,862.0937114888302
3312,353.6488589997866
3313,38.924499602822834
3314,1477.5614692874756
3315,636.893113450647
3316,668.4092334265065
3317,2311.7022506479166
3318,1699.221739128198
3319,2151.0738068614096
3320,1212.2741440539587
3321,6490.917662245501
3322,1254.7485475580534
3323,11343.714896992786
3324,690.607481958858
3325,-282.0152391105071
3326,10190.174829746005
3327,8568.05588361376
3328,6874.796515029566
3329,3493.3302107911904
3330,3033.207585727702
3331,4976.174131267219
3332,9752.706159082656
3333,3601.6705297021335
3334,6917.669487106488
3335,574.4084638245172
3336,2036.6319810069242
3337,8394.781348753031
3338,10.470031297462356
3339,2773.6524970840073
3340,2619.6686545130488
3341,14099.81398346467
3342,8470.154822821602
3343,2123.1232609460844
3344,5161.441794593704
3345,-294.1884027696706
3346,1908.114154145736
3347,304.34368804701853
3348,-188.11975155503023
3349,558.7391918204876
3350,236.4483462461876
3351,433.4835131540949
3352,5722.248482814407
3353,1566.6332846994942
3354,3008.5970352142385
3355,6598.222442589362
3356,1853.6274467047206
3357,8286.744057194806
3358,6038.410219162506
3359,1850.8771737477703
3360,6205.408222396186
3361,319.47919852406403
3362,3737.7304081853404
3363,7335.0944963656
3364,17093.97874727774
3365,4215.851864221687
3366,6489.174849490295
3367,947.9593407910011
3368,1438.588057410585
3369,9549.021131508433
3370,811.8934349447159
3371,5805.6178968895365
3372,-285.3132861813219
3373,205.80272626630813
3374,5814.479839978361
3375,6055.190506642592
3376,655.7020529422725
3377,1357.9332738793707
3378,1089.6834858510806
3379,4583.232045236596
3380,539.6715241980496
3381,9117.687212212762
3382,2014.8413399661702
3383,3777.45183006513
3384,465.95918118712507
3385,1546.8320192462963
3386,6364.685789955291
3387,-894.6335795619611
3388,5259.251783957761
3389,2635.9791284430353
3390,11522.864861008127
3391,4992.289354088285
3392,2384.2334410970975
3393,2282.212318727977
3394,5435.214039963864
3395,401.5887636021539
3396,528.1208168189828
3397,5205.257198579468
3398,8523.717078487982
3399,7158.792135543881
3400,1628.7548149115316
3401,4329.999773414133
3402,372.8999452586563
3403,306.52018452213906
3404,1726.4335084195347
3405,2946.461921267948
3406,9072.961656409814
3407,661.8329061572508
3408,-236.1570291236576
3409,933.9506426534676
3410,1787.9469001505347
3411,7800.809368979359
3412,-172.1677319259411
3413,6186.929604245271
3414,4637.939650327815
3415,9920.269166583628
3416,2368.0897587173426
3417,811.0386515360256
3418,5305.028218675518
3419,9947.513854751403
3420,1665.3424887965994
3421,270.3023839477505
3422,2307.2235187778206
3423,746.732523313292
3424,1330.3054744651624
3425,816.062560758603
3426,945.9398245991356
3427,464.8239454116497
3428,2651.8122744385228
3429,7501.7728951629015
3430,1514.2113084950277
3431,5982.603667643134
3432,3836.6863962155667
3433,-742.6360443446401
3434,1965.3372600988191
3435,2556.5929968111336
3436,10319.76622928435
3437,417.9433358281585
3438,1313.0541095754106
3439,10892.696980844366
3440,3328.030908769635
3441,521.0494632434661
3442,-183.1915231597568
3443,1654.321610067069
3444,4599.147029710458
3445,-1707.453099596642
3446,984.498754480197
3447,6894.126547692311
3448,3863.810012535651
3449,1916.8512692184497
3450,4117.847279427735
3451,-942.2254602206754
3452,1680.854272807491
3453,6077.85713998525
3454,17150.486759229385
3455,1796.9698573356968
3456,13697.032419024314
3457,4372.468492158023
3458,716.9053332142385
3459,-697.4347856226113
3460,5289.465513200292
3461,2494.8031409633954
3462,7033.154021764074
3463,-81.62539039089324
3464,2726.2476519559004
3465,10280.411952218341
3466,327.2073361524376
3467,1901.3733376432833
3468,5443.154707028764
3469,2465.957044040452
3470,2866.09310195615
3471,11192.70195969705
3472,8683.020071485238
3473,2306.8654907391215
3474,1068.3195145686877
3475,4480.835291238981
3476,4396.69957990495
3477,1917.014383423225
3478,1090.6144322926543
3479,2112.9605949488923
3480,-415.7275277833255
3481,4850.108823038824
3482,21.226050669919005
3483,-410.7969998618919
3484,3069.1805772601606
3485,5037.470727560631
3486,5294.463647779528
3487,324.1451282648213
3488,5859.754837409831
3489,5870.902235159749
3490,4945.5503674212005
3491,931.1274471587499
3492,10175.964077810462
3493,3303.5102933743246
3494,1529.1123504975521
3495,4733.659877950897
3496,1433.6659006697816
3497,8098.6158884413635
3498,2192.4813958549353
3499,5085.550062538648
3500,6063.544003621437
3501,3901.252469544944
3502,2939.6915318955607
3503,1532.7002910572169
3504,1884.9583559587397
3505,379.4169995141865
3506,6703.307643185354
3507,4622.510969853933
3508,6808.822489853304
3509,11458.616686783074
3510,1289.236115389481
3511,1538.4189180615272
3512,1489.3663960441263
3513,7385.084963736077
3514,6259.678906071411
3515,13907.529880621107
3516,5666.790006464305
3517,5073.449211832691
3518,-663.0564878853875
3519,4897.08246586816
3520,-77.88958266007012
3521,14471.145835300757
3522,5157.64792848195
3523,4888.006532858002
3524,5773.175904502465
3525,1678.1450332310299
3526,82.2459213667189
3527,767.3498181618679
3528,5316.558265051104
3529,3033.2111767515476
3530,2698.7990406325875
3531,1888.7971372200655
3532,-128.14572186969326
3533,861.3595771169612
3534,-179.6092030765235
3535,4147.499511989725
3536,2445.600669244383
3537,6789.376910678728
3538,905.0845261546315
3539,2460.621437573388
3540,1771.8910203364696
3541,1984.8744410268666
3542,505.59841343010885
3543,5777.263590624301
3544,884.119755417601
3545,-367.97175001096593
3546,1701.1301762941496
3547,5851.882743931674
3548,2020.424637143733
3549,4256.413769348929
3550,3700.344307544725
3551,2127.330195603373
3552,9876.143872862522
3553,13061.818016592555
3554,822.1737249181906
3555,13850.118468386197
3556,5849.007066470261
3557,7373.736927648431
3558,636.2202245690742
3559,2263.1401910374066
3560,2870.600181955472
3561,11703.846085605512
3562,4823.97198483753
3563,6555.287499150385
3564,2604.716754168655
3565,795.9302467157868
3566,2579.178760646003
3567,14179.475257218559
3568,4630.3694894690225
3569,8598.176794299687
3570,3127.0311789000016
3571,2603.804321965952
3572,5397.3245670686065
3573,1715.2384061552593
3574,2828.7756117395866
3575,9418.073743640438
3576,4906.541647659388
3577,3248.6111342608397
3578,6827.922652057574
3579,-276.8282200967369
3580,-39.89671376725255
3581,831.9261182314613
3582,2084.424149255282
3583,9780.292581105921
3584,3073.8265787811833
3585,1717.9867510360032
3586,5332.977854537452
3587,6017.361922475834
3588,1227.4671107900692
3589,271.16465231066513
3590,4292.325584409731
3591,3014.921112482174
3592,1177.1592299416666
3593,156.48419125273904
3594,3651.0190728797916
3595,1691.109268248826
3596,3011.3365610350393
3597,1121.0666034272099
3598,2873.613220768928
3599,12004.363649945586
3600,3994.35563663472
3601,8431.89136095611
3602,-899.6617111178571
3603,-284.82910258506536
3604,2543.6554453960507
3605,3692.28050557439
3606,2775.6186533410237
3607,1780.1909757908807
3608,261.75530554434727
3609,1522.2267726235598
3610,2807.304011220561
3611,6378.21906051973
3612,421.45284337326075
3613,2258.117415846352
3614,615.374320537569
3615,5153.753906159576
3616,2487.9297284742997
3617,5782.030048177521
3618,1954.4041916984786
3619,3742.936656786148
3620,5226.490442949984
3621,-797.2724941830493
3622,6564.082636917934
3623,-687.7231288034868
3624,1900.2166775596197
3625,18699.21638190831
3626,4782.505415268062
3627,6348.471508983474
3628,-1321.5845391928456
3629,-587.8541656874036
3630,8477.287206791425
3631,5646.412664838862
3632,3093.2257514217067
3633,2750.8279120013935
3634,8493.463146838287
3635,5542.148311787068
3636,905.403494914312
3637,2961.3286198966643
3638,14866.058149383194
3639,1849.2829912135944
3640,5107.053007322362
3641,10102.50715746479
3642,-594.088310941539
3643,674.8542256959126
3644,705.8926081103623
3645,-722.9403405347148
3646,764.2211108943266
3647,14142.376674773657
3648,5672.818728168417
3649,3909.210158654053
3650,203.76331208030615
3651,1937.3953702656404
3652,1159.7615806775505
3653,-117.78320265035927
3654,7304.5881890994315
3655,6552.740450151754
3656,73.70643877640805
3657,4495.310300236024
3658,28774.128211670562
3659,4973.909631287629
3660,2801.1805912004265
3661,18.899996872135034
3662,5883.31376190755
3663,9965.895660630165
3664,449.091327192205
3665,9113.602041538406
3666,4416.830177011274
3667,10837.81391601835
3668,300.77953042603986
3669,2680.5364014343922
3670,2326.7419925756567
3671,-528.1597893380331
3672,5268.808675375538
3673,-47.12633046413475
3674,2117.1194141236892
3675,4453.678006281023
3676,1004.2781394103808
3677,4916.135011584775
3678,13305.146409456442
3679,150.19960940028204
3680,693.3671490337433
3681,1278.7002624110517
3682,8324.39068504016
3683,853.2185040087716
3684,336.51888502726297
3685,2343.668632937314
3686,2213.743933128629
3687,-220.06296238226923
3688,1541.0448819203673
3689,7369.275492463177
3690,4382.051468204794
3691,2522.4437655051843
3692,1754.9482198812022
3693,10522.250982142865
3694,1888.3113881877205
3695,2059.1251967485146
3696,9545.297545354046
3697,1642.0262804994
3698,438.0515451470469
3699,5037.768656844372
3700,-823.4874319280775
3701,8614.518647285508
3702,-925.7090899391105
3703,5629.76725161152
3704,4851.636266798619
3705,5503.250864081298
3706,4493.508345801683
3707,250.90527865811328
3708,1967.7872147146131
3709,1138.7682280481401
3710,3675.5397149973187
3711,2217.495199192542
3712,2061.7713773948717
3713,5122.058534646062
3714,6617.5053347782505
3715,-1308.4285456100702
3716,2750.5149842605
3717,6141.422452919376
3718,2207.542096594494
3719,693.0396126508681
3720,-534.4529777747107
3721,3584.9374777946196
3722,2483.439976409032
3723,14180.835566948108
3724,1225.568865931218
3725,2326.829443535191
3726,5457.97679093915
3727,1967.733022660898
3728,206.00250691301608
3729,540.8901689553991
3730,632.0254547143313
3731,5398.8187302562055
3732,1442.3521592168174
3733,469.05513040045025
3734,1923.6224973117817
3735,-435.3899498078458
3736,8029.551132607381
3737,6987.782053833281
3738,1989.1642113721941
3739,8698.590416063635
3740,2317.1148178763046
3741,2662.446138232748
3742,2040.3055669088678
3743,2721.911648759873
3744,2320.482686284589
3745,1492.6422009613168
3746,-2003.5035076564523
3747,10167.549473813317
3748,4815.566175594029
3749,6273.19481582918
3750,4376.861914327026
3751,7448.2222019714245
3752,-22.024986162805362
3753,470.1028034070541
3754,1261.4163827831096
3755,2697.4887956387493
3756,2573.7183811721516
3757,3520.6799705769113
3758,220.4939795301534
3759,4641.131577878179
3760,5283.070017257794
3761,4667.634688364692
3762,794.2433201151475
3763,1079.286347308715
3764,7519.354172574291
3765,10337.304734749625
3766,-441.3599500486389
3767,1738.7200812846659
3768,6827.954830561699
3769,1939.7237205486192
3770,6787.2413807646135
3771,1527.9937833167357
3772,7800.3414609503
3773,4957.225801974009
3774,2162.202722551686
3775,56.85222267234485
3776,2588.980682387502
3777,5760.7454555875565
3778,7899.961811297702
3779,5492.318853738616
3780,8739.732741431799
3781,15014.51523130418
3782,-56.814231425863
3783,1217.3736896435034
3784,1057.1567527832917
3785,4086.8647672047346
3786,173.73074155952781
3787,14378.024068589773
3788,5165.6291020923645
3789,5836.070144807618
3790,6064.18851358732
3791,6042.378301183697
3792,3967.3986257870783
3793,2430.8019167693337
3794,11759.929254167215
3795,1051.2646398532256
3796,3734.1294108925695
3797,6357.202056246573
3798,1617.0838133291345
3799,4437.352160493409
3800,432.88193127505474
3801,4262.124617405899
3802,3681.599292683967
3803,-45.99827643173421
3804,14551.303786022909
3805,317.43327298411623
3806,6848.642153225925
3807,4340.546153180106
3808,1081.3195752273095
3809,2554.193230449466
3810,-352.8500181127265
3811,235.29929267660282
3812,73.7253780655792
3813,1638.0782336994328
3814,-315.64845724332736
3815,6975.369372522964
3816,6116.043067076405
3817,7740.755550301574
3818,672.1754088228813
3819,10801.892808709723
3820,4437.726464614494
3821,1524.0564942150786
3822,4431.264359298921
3823,7551.229934995403
3824,3072.632641204554
3825,3051.9273042401287
3826,-508.2974458314079
3827,4768.975695021836
3828,2174.2321749109337
3829,2718.3980452372857
3830,2228.172485734787
3831,337.98687495869035
3832,1544.0613433955555
3833,2350.9143157350354
3834,7375.976773462959
3835,1151.612701237754
3836,3531.726587060381
3837,13248.972814524828
3838,14872.528630359011
3839,4559.578017008283
3840,11190.207461088521
3841,4650.247706335717
3842,10691.103902334327
3843,-142.53841184464818
3844,-1152.9663790495702
3845,5757.528962883176
3846,1162.6994862655954
3847,5739.169088560101
3848,2112.4131897312855
3849,-814.1682295436726
3850,4971.120176327757
3851,3896.930268955551
3852,4598.207342885278
3853,-346.53300202331866
3854,325.7297774874737
3855,6411.864986317297
3856,10126.658245848115
3857,10063.760773942458
3858,-389.8815601788551
3859,500.8340932265114
3860,3955.9855271282195
3861,2251.843928531345
3862,5171.133388458723
3863,3391.0003888807937
3864,7062.68626700254
3865,6575.354332693056
3866,3664.8877218557564
3867,91.33441613025434
3868,18.316317978801635
3869,3673.8314272312928
3870,23.620032444292065
3871,224.3129768327235
3872,6242.188997304975
3873,1128.6832050629569
3874,2377.758288834514
3875,6538.329824435727
3876,2225.3848315518203
3877,6138.677070483016
3878,682.1287787782935
3879,3245.2441812402944
3880,7122.55897310565
3881,7260.882529200677
3882,8556.720525261624
3883,5339.683486719941
3884,406.5904126066089
3885,7568.816192878738
3886,2736.2896872940178
3887,4786.022348203943
3888,9400.942037809005
3889,1220.8707892415644
3890,8493.997152907996
3891,2420.4510553319524
3892,1654.255141366303
3893,398.9145573543492
3894,1246.2643514786835
3895,5678.202749525708
3896,455.18888667377587
3897,975.828558437242
3898,6087.300360055358
3899,2229.6216997998763
3900,288.9597730321443
3901,654.2857734868894
3902,61.34097396241441
3903,10405.317894799795
3904,5549.749607621936
3905,7176.24325767554
3906,1485.0993988149355
3907,83.18515134809468
3908,-301.4757144075602
3909,2223.2686200142016
3910,11789.45143385745
3911,7076.096260246568
3912,4502.721106341743
3913,203.1681242950417
3914,13027.311783470379
3915,1788.4625877854621
3916,3560.1233687456142
3917,-202.01238938964843
3918,777.6558281390057
3919,7018.221581405474
3920,2315.931507890525
3921,14210.150717403456
3922,7758.285762093672
3923,-1003.5097637396971
3924,2590.7205681088453
3925,10971.861277865504
3926,6993.723758964168
3927,9411.306196044648
3928,5190.704394232791
3929,2433.7300537522556
3930,4754.488530847084
3931,5575.255176408496
3932,-523.3019124592633
3933,5239.590053724234
3934,3339.5798198025427
3935,2541.6440001671635
3936,694.7495658053876
3937,402.18449174078705
3938,6876.6117228219555
3939,3657.484407945782
3940,5738.413316779206
3941,2391.491668611176
3942,300.8111181967024
3943,11752.842589089887
3944,12559.932536535141
3945,1416.1626105322978
3946,2041.957641207174
3947,5225.287853052632
3948,3008.424026634319
3949,4831.428665977009
3950,224.85195029159513
3951,1949.5016435330133
3952,910.77551818247
3953,730.9343254334367
3954,2111.349693663453
3955,1734.4310364326866
3956,-1109.495846775802
3957,7072.087592642461
3958,1523.4295407231414
3959,4040.1091523743276
3960,-146.79093570692112
3961,-524.513448741367
3962,6531.4373039196325
3963,1730.003975030237
3964,3966.797568689585
3965,749.0203583386883
3966,1755.0597990609313
3967,5067.387156709376
3968,9740.1990473133
3969,7660.982819924164
3970,872.1552651393672
3971,2045.1264152383148
3972,2906.1300219199334
3973,921.3900550408434
3974,2955.8633966347074
3975,1197.116879245908
3976,5569.313706978775
3977,3165.2033282037874
3978,567.3423373701435
3979,2578.1731244413468
3980,5349.643487537473
3981,10513.159299548508
3982,3324.278624486948
3983,3175.570320787678
3984,4504.383773283631
3985,935.8410789544046
3986,5294.095265154017
3987,3287.385382511146
3988,-1262.4252976830062
3989,8245.810122865621
3990,778.4465585483335
3991,5217.9005352740405
3992,6063.947078935973
3993,7993.236009773978
3994,582.9114950560729
3995,11694.31320014549
3996,7874.4546849812905
3997,3651.8833782467445
3998,14517.085142305657
3999,3876.950285956662
4000,-667.0073236983058
4001,2451.597743353485
4002,4560.287401536692
4003,2418.0028617712187
4004,159.51748018126546
4005,2054.565745427488
4006,3631.3935937015667
4007,4049.6281993567627
4008,-184.3252347846974
4009,2068.2765346934184
4010,-166.86858912484013
4011,1519.0641038526694
4012,10744.734687992635
4013,497.3714085326651
4014,981.0301401290503
4015,5451.317464772917
4016,4027.2077435145256
4017,5963.3360271400825
4018,5765.052955665909
4019,3750.451781084289
4020,1769.9998506786283
4021,10806.491244663974
4022,1124.7945362258997
4023,2472.7731723347024
4024,-905.0404893355667
4025,896.846582402356
4026,2035.919304731974
4027,1907.469984637551
4028,5473.570136365597
4029,955.3122799278099
4030,995.622205053865
4031,7115.4989162737875
4032,3106.6265659061205
4033,2525.7033797017066
4034,964.0054574164433
4035,989.0902207809781
4036,3516.102231544495
4037,-15.783050964118047
4038,-28.037211615384876
4039,5567.461678700865
4040,2392.718079630338
4041,-174.00828516162983
4042,4271.9944279158835
4043,845.8352703324872
4044,6937.86340800993
4045,92.75640559877957
4046,31.321555706029812
4047,2441.4494208988954
4048,2887.990188188964
4049,14509.86554478457
4050,6567.369210159741
4051,639.4517522267697
4052,5437.69452393799
4053,2896.2263909107855
4054,3106.7032390198106
4055,2008.6309043929268
4056,8721.010076033373
4057,3988.345774852863
4058,7361.941676864464
4059,5088.28840753255
4060,5473.3140732265765
4061,3046.3271124859994
4062,4162.34877383817
4063,5472.900308349024
4064,5978.82187920945
4065,4363.160068758818
4066,8823.086009751743
4067,1040.8474186138742
4068,2858.252414397366
4069,-434.4961144994145
4070,3488.297120061847
4071,2598.9736576510268
4072,-84.93130743466554
4073,6421.688181421389
4074,2530.755418905452
4075,2041.9859627652775
4076,10404.524613817248
4077,10458.9380715375
4078,699.1288752132518
4079,5690.29426615605
4080,10851.86749673096
4081,2959.588092855211
